id_left,name_left,description_left,price_left,id_right,name_right,description_right,price_right,guid,label
1001,canon black 21.1 megapixel eos digital slr camera body eos5dmarkiibody,canon black 21.1 megapixel eos digital slr camera body eos5dmarkiibody 21.1 megapixel 3.0 ' clear view lcd monitor hd video shooting digic 4 image processor live view mode self cleaning sensor unit dust delete data detection anti-reflective and scratch-resistant coatings lens not included black finish,2699.0,736,canon eos rebel xsi digital slr camera silver 2757b001,12.2 megapixel 3 ' active matrix tft color lcd,,test-1001-736,0
1001,canon black 21.1 megapixel eos digital slr camera body eos5dmarkiibody,canon black 21.1 megapixel eos digital slr camera body eos5dmarkiibody 21.1 megapixel 3.0 ' clear view lcd monitor hd video shooting digic 4 image processor live view mode self cleaning sensor unit dust delete data detection anti-reflective and scratch-resistant coatings lens not included black finish,2699.0,419,canon eos 40d digital slr camera with ef 28-135mm f/3 .5 -5.6 is usm lens 1901b017,canon eos 40d digital slr camera with 28-135mm lens,1029.88,test-1001-419,0
1001,canon black 21.1 megapixel eos digital slr camera body eos5dmarkiibody,canon black 21.1 megapixel eos digital slr camera body eos5dmarkiibody 21.1 megapixel 3.0 ' clear view lcd monitor hd video shooting digic 4 image processor live view mode self cleaning sensor unit dust delete data detection anti-reflective and scratch-resistant coatings lens not included black finish,2699.0,475,nikon d300 digital slr camera 25432,12.3 megapixel 3 ' active matrix tft color lcd,1521.09,test-1001-475,0
1005,altec lansing inmotion max ipod/iphone portable audio system imt702,altec lansing inmotion max ipod/iphone portable audio system imt702 crystal-clear sound powerful bass fm radio with amber lcd expanded sound stage enhanced remote interference free rechargeable battery auxiliary input black finish,,1053,altec lansing imt702 inmotion max portable speaker system for iphone,,133.96,test-1005-1053,1
1005,altec lansing inmotion max ipod/iphone portable audio system imt702,altec lansing inmotion max ipod/iphone portable audio system imt702 crystal-clear sound powerful bass fm radio with amber lcd expanded sound stage enhanced remote interference free rechargeable battery auxiliary input black finish,,364,altec lansing inmotion im600 portable audio speaker system im600,,,test-1005-364,0
1005,altec lansing inmotion max ipod/iphone portable audio system imt702,altec lansing inmotion max ipod/iphone portable audio system imt702 crystal-clear sound powerful bass fm radio with amber lcd expanded sound stage enhanced remote interference free rechargeable battery auxiliary input black finish,,613,altec lansing orbit-mp3 portable audio system im207,,,test-1005-613,0
1005,altec lansing inmotion max ipod/iphone portable audio system imt702,altec lansing inmotion max ipod/iphone portable audio system imt702 crystal-clear sound powerful bass fm radio with amber lcd expanded sound stage enhanced remote interference free rechargeable battery auxiliary input black finish,,950,ihome ih70src 15 watt computer speakers with ipod syncing/charging dock ih70src,,,test-1005-950,0
1005,altec lansing inmotion max ipod/iphone portable audio system imt702,altec lansing inmotion max ipod/iphone portable audio system imt702 crystal-clear sound powerful bass fm radio with amber lcd expanded sound stage enhanced remote interference free rechargeable battery auxiliary input black finish,,1069,polk audio i-sonic es2 entertainment system 2 am/fm and hd table radio am1195-a,,336.71,test-1005-1069,0
1005,altec lansing inmotion max ipod/iphone portable audio system imt702,altec lansing inmotion max ipod/iphone portable audio system imt702 crystal-clear sound powerful bass fm radio with amber lcd expanded sound stage enhanced remote interference free rechargeable battery auxiliary input black finish,,849,samsung ht-x710 bluetooth 400-watt home theater system with ipod dock,,,test-1005-849,0
1005,altec lansing inmotion max ipod/iphone portable audio system imt702,altec lansing inmotion max ipod/iphone portable audio system imt702 crystal-clear sound powerful bass fm radio with amber lcd expanded sound stage enhanced remote interference free rechargeable battery auxiliary input black finish,,951,ihome ip47br bluetooth clock radio & speakerphone for iphone & ipod ip47br,,,test-1005-951,0
1005,altec lansing inmotion max ipod/iphone portable audio system imt702,altec lansing inmotion max ipod/iphone portable audio system imt702 crystal-clear sound powerful bass fm radio with amber lcd expanded sound stage enhanced remote interference free rechargeable battery auxiliary input black finish,,404,bracketron ipod docking kit,bracketron ipm-202-bl pro series ipod docking kit,4.65,test-1005-404,0
1005,altec lansing inmotion max ipod/iphone portable audio system imt702,altec lansing inmotion max ipod/iphone portable audio system imt702 crystal-clear sound powerful bass fm radio with amber lcd expanded sound stage enhanced remote interference free rechargeable battery auxiliary input black finish,,739,alpine cda-9887 car audio player cda9887,"cd-r , cd-rw cd-da , mp3 , wma , aac 4 200w fm , am",295.0,test-1005-739,0
1005,altec lansing inmotion max ipod/iphone portable audio system imt702,altec lansing inmotion max ipod/iphone portable audio system imt702 crystal-clear sound powerful bass fm radio with amber lcd expanded sound stage enhanced remote interference free rechargeable battery auxiliary input black finish,,490,monster a ip fm-ch 250 icarplay wireless 250 fm transmitter for ipod & iphone aipfm-ch250,,,test-1005-490,0
1006,case-mate carbon fiber black leather case for iphone 3g iph3gcbcf,case-mate carbon fiber black leather case for iphone 3g iph3gcbcf ultra rare and luxurious leather impact resistant molded shell precise cutouts easy access to all controls screen protection included black finish,,1091,case mate carbon fiber iphone 3g case black iph3gc-bcf,,28.08,test-1006-1091,1
1006,case-mate carbon fiber black leather case for iphone 3g iph3gcbcf,case-mate carbon fiber black leather case for iphone 3g iph3gcbcf ultra rare and luxurious leather impact resistant molded shell precise cutouts easy access to all controls screen protection included black finish,,853,3g iphone black toughskin iph3g-blk-ts,,10.0,test-1006-853,0
1006,case-mate carbon fiber black leather case for iphone 3g iph3gcbcf,case-mate carbon fiber black leather case for iphone 3g iph3gcbcf ultra rare and luxurious leather impact resistant molded shell precise cutouts easy access to all controls screen protection included black finish,,851,griffin protective wave case for smart phone 8227-ip2wvb,griffin wave iphone 3g black,,test-1006-851,0
1006,case-mate carbon fiber black leather case for iphone 3g iph3gcbcf,case-mate carbon fiber black leather case for iphone 3g iph3gcbcf ultra rare and luxurious leather impact resistant molded shell precise cutouts easy access to all controls screen protection included black finish,,850,griffin elan form for iphone 3g 8223-ip2efrmb,griffin elan form iphone 3g blk,,test-1006-850,0
1006,case-mate carbon fiber black leather case for iphone 3g iph3gcbcf,case-mate carbon fiber black leather case for iphone 3g iph3gcbcf ultra rare and luxurious leather impact resistant molded shell precise cutouts easy access to all controls screen protection included black finish,,998,griffin 8245-ip2mgnfi clarifi protective case for smartphone,polycarbonate black,18.99,test-1006-998,0
1006,case-mate carbon fiber black leather case for iphone 3g iph3gcbcf,case-mate carbon fiber black leather case for iphone 3g iph3gcbcf ultra rare and luxurious leather impact resistant molded shell precise cutouts easy access to all controls screen protection included black finish,,986,4g nano toughskin black nn4-ts-blk,,18.58,test-1006-986,0
1006,case-mate carbon fiber black leather case for iphone 3g iph3gcbcf,case-mate carbon fiber black leather case for iphone 3g iph3gcbcf ultra rare and luxurious leather impact resistant molded shell precise cutouts easy access to all controls screen protection included black finish,,1049,canon psc-4000 deluxe leather case n 3528b001,,35.99,test-1006-1049,0
1006,case-mate carbon fiber black leather case for iphone 3g iph3gcbcf,case-mate carbon fiber black leather case for iphone 3g iph3gcbcf ultra rare and luxurious leather impact resistant molded shell precise cutouts easy access to all controls screen protection included black finish,,814,speck products seethru case for apple 13 ' macbook mb13-blk-see-v2,plastic black,,test-1006-814,0
1006,case-mate carbon fiber black leather case for iphone 3g iph3gcbcf,case-mate carbon fiber black leather case for iphone 3g iph3gcbcf ultra rare and luxurious leather impact resistant molded shell precise cutouts easy access to all controls screen protection included black finish,,997,belkin folio for ipod touch f8z373,leather black,19.99,test-1006-997,0
1006,case-mate carbon fiber black leather case for iphone 3g iph3gcbcf,case-mate carbon fiber black leather case for iphone 3g iph3gcbcf ultra rare and luxurious leather impact resistant molded shell precise cutouts easy access to all controls screen protection included black finish,,459,sony lcs-csl cyber-shot camera case,top loading leather black,,test-1006-459,0
1011,panasonic dect 6.0 pearl silver expandable digital cordless phone system kxtg6313s,panasonic dect 6.0 pearl silver expandable digital cordless phone system kxtg6313s 3 handsets up to 6 multi-handset capability dect 6.0 technology ringer id call waiting caller id voicemail hold mute clock alarm led lighting night mode speakerphone 11 days standby 5 hours talk time pearl silver finish,69.0,638,panasonic kx-tg9332s dect 6.0 expandable digital cordless phone,1 x phone line ( s ) silver,,test-1011-638,0
1011,panasonic dect 6.0 pearl silver expandable digital cordless phone system kxtg6313s,panasonic dect 6.0 pearl silver expandable digital cordless phone system kxtg6313s 3 handsets up to 6 multi-handset capability dect 6.0 technology ringer id call waiting caller id voicemail hold mute clock alarm led lighting night mode speakerphone 11 days standby 5 hours talk time pearl silver finish,69.0,635,panasonic kx-tg9343t cordless phone,panasonic kx-tg9343t dect 6.0 expandable digital cordless answering system w/3 handsets,102.12,test-1011-635,0
1011,panasonic dect 6.0 pearl silver expandable digital cordless phone system kxtg6313s,panasonic dect 6.0 pearl silver expandable digital cordless phone system kxtg6313s 3 handsets up to 6 multi-handset capability dect 6.0 technology ringer id call waiting caller id voicemail hold mute clock alarm led lighting night mode speakerphone 11 days standby 5 hours talk time pearl silver finish,69.0,300,panasonic kx-tg1033s digital cordless phone with three handsets,1 x phone line ( s ) headset jack silver,,test-1011-300,0
1011,panasonic dect 6.0 pearl silver expandable digital cordless phone system kxtg6313s,panasonic dect 6.0 pearl silver expandable digital cordless phone system kxtg6313s 3 handsets up to 6 multi-handset capability dect 6.0 technology ringer id call waiting caller id voicemail hold mute clock alarm led lighting night mode speakerphone 11 days standby 5 hours talk time pearl silver finish,69.0,301,panasonic kx-tg1034s dect 6.0 cordless phone kx-tg1034s,panasonic dect 6.0 series 4 handset cordless phone system with answering system,89.45,test-1011-301,0
1011,panasonic dect 6.0 pearl silver expandable digital cordless phone system kxtg6313s,panasonic dect 6.0 pearl silver expandable digital cordless phone system kxtg6313s 3 handsets up to 6 multi-handset capability dect 6.0 technology ringer id call waiting caller id voicemail hold mute clock alarm led lighting night mode speakerphone 11 days standby 5 hours talk time pearl silver finish,69.0,639,panasonic kx-tg9333t cordless phone kx-tg9333t,panasonic dect 6.0 1.9 ghz expandable cordless phone with digital answering system,,test-1011-639,0
1011,panasonic dect 6.0 pearl silver expandable digital cordless phone system kxtg6313s,panasonic dect 6.0 pearl silver expandable digital cordless phone system kxtg6313s 3 handsets up to 6 multi-handset capability dect 6.0 technology ringer id call waiting caller id voicemail hold mute clock alarm led lighting night mode speakerphone 11 days standby 5 hours talk time pearl silver finish,69.0,299,panasonic kx-tg1032s dual handset digital cordless phone,1 x phone line ( s ) headset jack silver,61.14,test-1011-299,0
1011,panasonic dect 6.0 pearl silver expandable digital cordless phone system kxtg6313s,panasonic dect 6.0 pearl silver expandable digital cordless phone system kxtg6313s 3 handsets up to 6 multi-handset capability dect 6.0 technology ringer id call waiting caller id voicemail hold mute clock alarm led lighting night mode speakerphone 11 days standby 5 hours talk time pearl silver finish,69.0,724,panasonic kx-tg6313s cordless phone,1 x phone line ( s ) silver,,test-1011-724,1
1011,panasonic dect 6.0 pearl silver expandable digital cordless phone system kxtg6313s,panasonic dect 6.0 pearl silver expandable digital cordless phone system kxtg6313s 3 handsets up to 6 multi-handset capability dect 6.0 technology ringer id call waiting caller id voicemail hold mute clock alarm led lighting night mode speakerphone 11 days standby 5 hours talk time pearl silver finish,69.0,517,panasonic kx-tga630s cordless handset,silver pearl wall-mountable,28.34,test-1011-517,0
1011,panasonic dect 6.0 pearl silver expandable digital cordless phone system kxtg6313s,panasonic dect 6.0 pearl silver expandable digital cordless phone system kxtg6313s 3 handsets up to 6 multi-handset capability dect 6.0 technology ringer id call waiting caller id voicemail hold mute clock alarm led lighting night mode speakerphone 11 days standby 5 hours talk time pearl silver finish,69.0,632,panasonic kx-tg9361b expandable digital cordless phone,1 x phone line ( s ) black,45.04,test-1011-632,0
1011,panasonic dect 6.0 pearl silver expandable digital cordless phone system kxtg6313s,panasonic dect 6.0 pearl silver expandable digital cordless phone system kxtg6313s 3 handsets up to 6 multi-handset capability dect 6.0 technology ringer id call waiting caller id voicemail hold mute clock alarm led lighting night mode speakerphone 11 days standby 5 hours talk time pearl silver finish,69.0,634,panasonic kx-tg9344t expandable digital cordless phone,1 x phone line ( s ),116.21,test-1011-634,0
