id_left,name_left,description_left,price_left,id_right,name_right,description_right,price_right,guid,label
131,panasonic network camera white finish blc1a,panasonic network camera blc1a automatic network configuration built-in calendar timer auto time adjustment with ntp up to 10x digital zoom multi-language interface white finish,99.0,175,panasonic bl-c1a network camera,,,test-131-175,yes
520,nikon coolpix s550 10 megapixel black digital camera coolpixs550gb,nikon coolpix s550 10 megapixel black digital camera coolpixs550gb 10.0 megapixels 5x optical zoom nikkor glass lens electronic vr image stabilization bright 2.5 ' high resolution lcd in-camera red-eye fix face-priority af d-lighting graphite black finish,,399,nikon digital camera leather case 5811,leather black,7.99,test-520-399,no
767,samsung 72 ' series 6 black widescreen dlp hdtv hl72a650,"samsung 72 ' series 6 black widescreen dlp hdtv hl72a650 1920 x 1080p resolution 2,500:1 contrast ratio entertainment mode cinema smooth light engine 3d movie viewing and gaming dnie technology 3 hdmi inputs trusurround xt built-in digital tuner ultra-thin slim bezel energy star compliant black finish",,999,"samsung ln46a860 46 ' lcd tv ( widescreen , 1920x1080 , 50000:1 , hdtv )",,1889.98,test-767-999,no
841,canon eos rebel xs black digital slr camera xsreb1855b,canon eos rebel xs black digital slr camera xsreb1855b 10.1 megapixel cmos sensor digic iii image processor auto lighting optimizer 7-point af with center cross-type sensors 3.0 fps continuous shooting 2.5 ' tft lcd monitor eos integrated cleaning system dust delete data detection black finish,,732,sony cyber-shot dsc-h50 digital camera black dsch50b,9.1 megapixel 16:9 2x digital zoom 3 ' active matrix tft color lcd,329.0,test-841-732,no
574,sony digital slr camera with lens kit dslra200w,sony alpha digital slr camera with lens kit dslra200w 10.2 megapixels 2.7 ' clear photo lcd screen super steadyshot in-camera image stabilization continuous burst mode bionz image processor iso sensitivity 9-point center cross af sensor scene selection modes dt 18-70mm f3 .5 zoom lens and 75-300mm f4.5-5 .6 compact super telephoto zoom lens included black finish,849.99,844,sony cyber-shot dsc-w150 digital camera silver dscw150,8.1 megapixel 16:9 2x digital zoom 2.7 ' active matrix tft color lcd,129.99,test-574-844,no
504,panasonic viera 46 ' plasma flat panel 1080p hdtv in black th46pz85u,panasonic viera 46 ' plasma flat panel 1080p hdtv in black th46pz85u 1080p display 1920 x 1080 native resolution color purity optimizer surround sound anti-reflective filter viera link hdavi control built-in ntsc/atsc/qam tuners pc input 3 hdmi inputs built-in galleryplayer capable sd card memory slot pedestal stand included black finish,,843,panasonic viera th-46pz850u 46 ' plasma tv th46pz850u,"46 ' atsc , ntsc 16:9 1920 x 1080 hdtv",1695.96,test-504-843,no
879,sony 46 ' bravia xbr series black lcd flat panel hdtv kdl46xbr6,sony 46 ' bravia xbr series black lcd flat panel hdtv kdl46xbr6 1920 x 1080 full hd 1080p resolution digital media extender ( dmex ) bravia engine ii technology advanced contrast enhancer ( ace ) 24p true cinema 120hz refresh rate with dejudder processing bottom-mounted speaker black finish,,882,sony bravia kdl32xbr6 32 ' lcd tv,"32 ' atsc , ntsc 16:9 1920 x 1080 dolby , surround hdtv",998.72,test-879-882,no
194,linksys wireless-g vpn broadband silver router wrv54g,"linksys wireless-g vpn broadband silver router wrv54g built-in vpn endpoint capability securely connect up to 50 remote or traveling users to your office network via vpn hotspot ready with subscriber registration , authorization and authentication functions silver finish",149.0,489,linksys wusb600n dual-band wireless-nusb network adapter wusb600n,linksys dual-band wireless-n usb network adapter,,test-194-489,no
789,panasonic dect 6.0 silver digital cordless handset kxtga630s,panasonic dect 6.0 silver digital cordless handset kxtga630s for use with panasonic 6300 and 9300 series phone systems dect 6.0 technology 60 channels call waiting caller id 1.4 ' amber backlit lcd display wall mountable 11 days standby time 5 hours talk time silver finish,29.99,724,panasonic kx-tg6313s cordless phone,1 x phone line ( s ) silver,,test-789-724,no
71,panasonic genius countertop microwave in white nnh965wh,panasonic genius countertop white microwave nnh965wh 2.2 cubic foot inverter turbo defrost child safety lock versatile function key white finish,,347,panasonic 2.2 cu . ft. stainless steel luxury full size countertop microwave oven nnsd967ss,,,test-71-347,no
427,panasonic kx-tga820b black dect 6.0 cordless handset kxtga820b,panasonic kx-tga820b black dect 6.0 cordless handset kxtga820b compatible with dect kx-tg8231 / 8232 series phone systems dect 6.0 technology answering system with compatible base unit call waiting caller id join in/privacy full color backlit lcd display black finish,,141,panasonic kx-tga670b cordless handset,panasonic kx-tga670b additional handset for pankxtg6700b,,test-427-141,no
934,sony vaio cs series white notebook computer vgncs180jw,sony vaio cs series white notebook computer vgncs180jw 2.26 ghz intel core 2 duo processor p8400 14.1 ' ( 1280 x 800 ) xbrite-eco widescreen display 320gb serial ata 5400rpm hard drive built-in 1.3 megapixel motion eye camera and microphone 4gb pc2-6400 ( 2gbx2 ) installed memory integrated stereo a2dp bluetooth 1066mhz front side bus speed 3mb l2 cache blu-ray drive ( read only ) genuine microsoft windows vista home premium 64-bit white finish,,1032,"sony vaio cs series vgn-cs180j / r 14.1-inch notebook 2.26 ghz intel core 2 duo p8400 processor , 4 gb ram , 320 gb hard drive , blu-ray drive , vista home premium - red vgncs180j/r",,,test-934-1032,no
24,peerless wall tv mounts in black pm1327bk,peerless wall tv mounts pm1327bk tv wall mount with adjustable width support tray for 13 ' -27 ' set black finish,,412,peerless smartmount 700 series articulating wall arm,peerless sa750pu articulating wall arm for 32 ' to 50 ' lcd and plasma screens piano black,,test-24-412,no
562,sony silver 1080p upscaling dvd player dvpns700hs,sony silver 1080p upscaling dvd player dvpns700hs 1080p upscaling video output through hdmi connection bravia sync high resolution jpeg output precision cinema progressive technology precision drive child lock multi disc resume multi brand tv remote control silver finish,,725,samsung dvd-1080p8 dvd player,"dvd + rw , dvd-rw , cd-rw dvd video , jpeg , mp3 , wma , mpeg-4 , dvd audio , video cd , cd-da , divx playback progressive scan",72.11,test-562-725,no
3,sony 5 disc cd player cdpce375,sony 5 disc cd player - cdpce375 5 disc changer variable line output cd-r/rw playback capability 20 track music calendar digital servo control remote commander remote control,,210,sony dvpcx995v dvd player,"dvd + rw , dvd-rw , cd-rw dvd video , video cd , svcd , sacd , mp3 , jpeg playback 400 disc ( s ) progressive scan black",249.99,test-3-210,no
444,sony silver cyber-shot 7.2 megapixel digital camera dscw120,sony silver cyber-shot 7.2 megapixel digital camera dscw120 7.2 megapixel 4x optical zoom 2.5 ' tft lcd 15 mb internal memory face detection super steadyshot image stabilization smile shutter mode smart zoom silver finish,,574,sony cyber-shot dsc-t300 digital camera black dsct300/b,10.1 megapixel 16:9 2x digital zoom 3.5 ' active matrix tft color lcd,273.95,test-444-574,no
749,panasonic dect 6.0 silver expandable digital cordless phone system kxtg9332s,panasonic dect 6.0 silver expandable digital cordless phone system kxtg9332s 2 handsets system digital answering machine ringer id talking caller id voicemail hold mute clock alarm led lighting night mode speakerphone intercom 11 days standby 5 hours talk time silver finish,,606,panasonic lumix dmc-tz5 digital camera silver,"panasonic lumix dmc-tz5s 9 megapixel digital camera with 28mm wide-angle lens , 10x optical zoom , 3 ' lcd and hd output silver",,test-749-606,no
759,sony dvd recorder in black rdrgx360,sony dvd recorder in black rdrgx360 1080p/1080i/720p upscaling for dvd usb one touch dubbing line input recording bravia sync dvd + r double layer recording dolby digital decoding playback compatible black finish,179.0,912,sony rdr-gx360 dvd player/recorder,"dvd + rw , dvd-r , dvd-ram , cd-rw dvd video , cd-da , video cd playback 1 disc ( s ) progressive scan",109.99,test-759-912,yes
574,sony digital slr camera with lens kit dslra200w,sony alpha digital slr camera with lens kit dslra200w 10.2 megapixels 2.7 ' clear photo lcd screen super steadyshot in-camera image stabilization continuous burst mode bionz image processor iso sensitivity 9-point center cross af sensor scene selection modes dt 18-70mm f3 .5 zoom lens and 75-300mm f4.5-5 .6 compact super telephoto zoom lens included black finish,849.99,1022,sony dpfd80 digital photo frame,photo viewer 8 ' lcd,,test-574-1022,no
999,panasonic dect 6.0 2-line digital expandable corded/cordless phone system kxtg9391t,panasonic dect 6.0 2-line digital expandable corded/cordless phone system kxtg9391t dect 6.0 digital technology ( 1.9 ghz frequency ) expandable up to 6 total handsets wifi friendly digital answering system 50 number caller id memory 100 number phonebook digital speakerphone on handset and base light-up indicator with ringer alert white backlit 3-line lcd black finish,179.0,724,panasonic kx-tg6313s cordless phone,1 x phone line ( s ) silver,,test-999-724,no
563,sony black 1080p upscaling dvd player dvpns700hb,sony black 1080p upscaling dvd player dvpns700hb 1080p upscaling video output through hdmi connection bravia sync high resolution jpeg output precision cinema progressive technology precision drive child lock multi disc resume multi brand tv remote control black finish,,879,sony dvpfx820 portable dvd player dvpfx820/w,"8 ' lcd dvd + rw , dvd-rw , dvd + r , dvd-r , cd-rw dvd video , mp3 , jpeg playback 1 disc ( s ) progressive scan white",149.0,test-563-879,no
643,panasonic dect 6.0 expandable digital cordless phone with all-digital answering system kxtg9344t,panasonic dect 6.0 expandable digital cordless phone with all-digital answering system kxtg9344t 4 handsets system up to 6 multi-handset capability digital answering machine system ringer id call waiting caller id voicemail hold voice menu marker message mute clock alarm led lighting night mode call block speakerphone 11 days standby 5 hours talk time black metallic finish,139.0,637,panasonic kx-tg9341t cordless phone,"1 x phone line ( s ) black , metallic",,test-643-637,no
577,canon silver 10 megapixel powershot digital camera sd890is,canon silver 10 megapixel powershot digital camera sd890is 10.0 megapixel 5x optical zoom optical image stabilizer 2.5 ' purecolor lcd face detection technology motion detection technology digic iii image processor red-eye correction silver finish,,846,sony cyber-shot dsc-w300 digital camera,13.6 megapixel 16:9 3x optical zoom 2x digital zoom 2.7 ' color lcd,289.0,test-577-846,no
902,canon powershot black digital camera sx110isb,canon powershot sx110 is black digital camera sx110isb 9.0 megapixel 10x optical zoom lens with optical image stabilizer technology 3.0 ' lcd display digic iii image processor face detection motion detection 20 shooting modes including 8 special scene modes red-eye correction automatic iso settings print-share button power by aa batteries for convenient black finish,,629,sony cyber-shot dsc-h10 digital camera black dsch10/b,8.1 megapixel 16:9 2x digital zoom 3 ' active matrix tft color lcd,213.72,test-902-629,no
655,lacie 500gb d2 quadra external hard drive 301825u,lacie 500gb d2 quadra external hard drive 301825u quadruple interface for full pc and mac compatibility interface bandwidth up to 3gbits/s ( esata ) advanced aluminum heat sink design cooling system for quiet operation 7200 rotational speed ( rpm ) 16mb cache compatible with time machine,159.0,487,lacie usb 2.0 external hard drive 301302u,lacie 500gb usb 2.0 7200rpm desktop external hard drive design by neil poulton,86.95,test-655-487,no
852,speck seethru purple hard shell case for 15 ' macbook mb15purseev2,speck seethru purple hard shell case for 15 ' macbook mb15purseev2 translucent hard plastic shell gives great protection full access to all controls rubber feet for added support purple finish,,827,speck products seethru case for apple 15 ' macbook pro mb15-pur-see-v2,plastic purple,31.97,test-852-827,yes
434,canon black photo ink cartridge cli8b,canon black photo ink cartridge cli8b fine technology for exceptional sharpness & detail compatible with canon pixma printers,16.0,232,canon pg-40 black ink cartridge pg-40-bk-twin,black,41.46,test-434-232,no
626,polk audio csi a4 black center channel loudspeaker csia4bk,polk audio csi a4 black center channel loudspeaker csia4bk 1 ' silk/polymer dome tweeter dual 5-1/4 ' mid/woofers magnetic shielding all-mdf construction acoustically inert stamped driver baskets floating anti-diffraction grilles dual bi-ampable gold-plated 5-way binding post inputs black finish sold as a single,279.95,472,polkaudio csi a4 cherry high performance center channel loudspeaker am4412-a,,,test-626-472,no
