id_left,name_left,description_left,price_left,id_right,name_right,description_right,price_right,guid,label
906,nikon d90 black digital slr camera d90body,nikon d90 black digital slr camera d90body 12.3 megapixel 3 ' tft lcd display d-movie shooting function expeed image processing scene recognition system in-camera retouch menu low-noise performance active d-lighting viewfinder compatible with hdmi output body only lens sold separately black finish,,1017,"canon eos 50d 15 megapixel slr digital camera with live view & face detection , 3 ' lcd , 6.3 fps & digic 4 image processor body only 2807b006",,1127.95,valid-906-1017,0
908,toshiba black 15 ' lcd flat panel hdtv/dvd combo 15lv505,toshiba black 15 ' lcd flat panel hdtv/dvd combo 15lv505 built-in slot loading dvd player built-in atsc/ntsc/qam digital tuning divx certified dolby digital and dts compatible output black finish,,923,toshiba 22lv506 22 ' tv/dvd combo,"21.9 ' lcd active matrix atsc , ntsc 16:9 1680 x 1050 - hdtv dvd-r , dvd-rw , cd-r , cd-rw 720p",,valid-908-923,0
908,toshiba black 15 ' lcd flat panel hdtv/dvd combo 15lv505,toshiba black 15 ' lcd flat panel hdtv/dvd combo 15lv505 built-in slot loading dvd player built-in atsc/ntsc/qam digital tuning divx certified dolby digital and dts compatible output black finish,,922,15 ' lcd hdtv/dvd combo black 15lv505,,,valid-908-922,1
908,toshiba black 15 ' lcd flat panel hdtv/dvd combo 15lv505,toshiba black 15 ' lcd flat panel hdtv/dvd combo 15lv505 built-in slot loading dvd player built-in atsc/ntsc/qam digital tuning divx certified dolby digital and dts compatible output black finish,,592,toshiba 19lv505 19 ' widescreen lcd hdtv w / built-in dvd player 800:1 contrast ratio 5ms response time,,,valid-908-592,0
908,toshiba black 15 ' lcd flat panel hdtv/dvd combo 15lv505,toshiba black 15 ' lcd flat panel hdtv/dvd combo 15lv505 built-in slot loading dvd player built-in atsc/ntsc/qam digital tuning divx certified dolby digital and dts compatible output black finish,,590,toshiba 22lv505 22 ' widescreen lcd hdtv w / built-in dvd player 1000:1 contrast ratio 5ms response time black,,,valid-908-590,0
908,toshiba black 15 ' lcd flat panel hdtv/dvd combo 15lv505,toshiba black 15 ' lcd flat panel hdtv/dvd combo 15lv505 built-in slot loading dvd player built-in atsc/ntsc/qam digital tuning divx certified dolby digital and dts compatible output black finish,,591,toshiba 19lv506 19 ' widescreen lcd hdtv w / built-in dvd player 800:1 contrast ratio 5ms response time white,,,valid-908-591,0
908,toshiba black 15 ' lcd flat panel hdtv/dvd combo 15lv505,toshiba black 15 ' lcd flat panel hdtv/dvd combo 15lv505 built-in slot loading dvd player built-in atsc/ntsc/qam digital tuning divx certified dolby digital and dts compatible output black finish,,600,toshiba 19av500u 19 ' lcd tv,toshiba 19av500u 19 ' 720p lcd hdtv w / built-in ntsc/atsc tuner piano black,,valid-908-600,0
908,toshiba black 15 ' lcd flat panel hdtv/dvd combo 15lv505,toshiba black 15 ' lcd flat panel hdtv/dvd combo 15lv505 built-in slot loading dvd player built-in atsc/ntsc/qam digital tuning divx certified dolby digital and dts compatible output black finish,,531,15in lcd/dvd tv combo hlc15r,,,valid-908-531,0
908,toshiba black 15 ' lcd flat panel hdtv/dvd combo 15lv505,toshiba black 15 ' lcd flat panel hdtv/dvd combo 15lv505 built-in slot loading dvd player built-in atsc/ntsc/qam digital tuning divx certified dolby digital and dts compatible output black finish,,601,toshiba 22av500u 22 ' lcd tv,toshiba 22av500u 22 ' 720p lcd hdtv w / built-in ntsc/atsc tuner piano black,338.99,valid-908-601,0
908,toshiba black 15 ' lcd flat panel hdtv/dvd combo 15lv505,toshiba black 15 ' lcd flat panel hdtv/dvd combo 15lv505 built-in slot loading dvd player built-in atsc/ntsc/qam digital tuning divx certified dolby digital and dts compatible output black finish,,955,toshiba 52rv535u 52 ' widescreen 1080p lcd hdtv w / cinespeed piano black,,,valid-908-955,0
908,toshiba black 15 ' lcd flat panel hdtv/dvd combo 15lv505,toshiba black 15 ' lcd flat panel hdtv/dvd combo 15lv505 built-in slot loading dvd player built-in atsc/ntsc/qam digital tuning divx certified dolby digital and dts compatible output black finish,,953,toshiba 40rv525u 40 ' widescreen 1080p lcd hdtv w / cinespeed piano black,,710.42,valid-908-953,0
910,tivo hd xl black digital video recorder tcd658000,"tivo hd xl black digital video recorder tcd658000 search , record and watch shows in hd save up to 150 hours of hd programming at a time control cable tv with pause , rewind , fast-forward , and slow-motion record two shows at once in hd digital transition ready backlit remote control netflix instant streaming tivo service required and sold separately",599.0,972,tivo tcd658000 hd xl digital video recorder,,544.07,valid-910-972,1
910,tivo hd xl black digital video recorder tcd658000,"tivo hd xl black digital video recorder tcd658000 search , record and watch shows in hd save up to 150 hours of hd programming at a time control cable tv with pause , rewind , fast-forward , and slow-motion record two shows at once in hd digital transition ready backlit remote control netflix instant streaming tivo service required and sold separately",599.0,398,tivo hd digital video recorder up to 20 hours in hd ! tcd652160,,259.99,valid-910-398,0
910,tivo hd xl black digital video recorder tcd658000,"tivo hd xl black digital video recorder tcd658000 search , record and watch shows in hd save up to 150 hours of hd programming at a time control cable tv with pause , rewind , fast-forward , and slow-motion record two shows at once in hd digital transition ready backlit remote control netflix instant streaming tivo service required and sold separately",599.0,129,tivo tcd649080 series2 digital video recorder up to 80 hours capacity,,,valid-910-129,0
910,tivo hd xl black digital video recorder tcd658000,"tivo hd xl black digital video recorder tcd658000 search , record and watch shows in hd save up to 150 hours of hd programming at a time control cable tv with pause , rewind , fast-forward , and slow-motion record two shows at once in hd digital transition ready backlit remote control netflix instant streaming tivo service required and sold separately",599.0,427,tivo tiv652160 tivo high definition,,,valid-910-427,0
910,tivo hd xl black digital video recorder tcd658000,"tivo hd xl black digital video recorder tcd658000 search , record and watch shows in hd save up to 150 hours of hd programming at a time control cable tv with pause , rewind , fast-forward , and slow-motion record two shows at once in hd digital transition ready backlit remote control netflix instant streaming tivo service required and sold separately",599.0,370,tivo 80 hour dvr recorder,,,valid-910-370,0
910,tivo hd xl black digital video recorder tcd658000,"tivo hd xl black digital video recorder tcd658000 search , record and watch shows in hd save up to 150 hours of hd programming at a time control cable tv with pause , rewind , fast-forward , and slow-motion record two shows at once in hd digital transition ready backlit remote control netflix instant streaming tivo service required and sold separately",599.0,832,sony rdr-vx560 dvd/vcr combo,"dvd-r , cd-r , vhs dvd video playback 1 disc ( s ) black",176.08,valid-910-832,0
910,tivo hd xl black digital video recorder tcd658000,"tivo hd xl black digital video recorder tcd658000 search , record and watch shows in hd save up to 150 hours of hd programming at a time control cable tv with pause , rewind , fast-forward , and slow-motion record two shows at once in hd digital transition ready backlit remote control netflix instant streaming tivo service required and sold separately",599.0,925,toshiba sd-v296 dvd/vcr combo,"vhs , dvd-rw , cd-rw dvd video , video cd , wma , mp3 , jpeg , divx , sqpb playback 1 disc ( s ) progressive scan black",,valid-910-925,0
910,tivo hd xl black digital video recorder tcd658000,"tivo hd xl black digital video recorder tcd658000 search , record and watch shows in hd save up to 150 hours of hd programming at a time control cable tv with pause , rewind , fast-forward , and slow-motion record two shows at once in hd digital transition ready backlit remote control netflix instant streaming tivo service required and sold separately",599.0,564,sony rdrvxd655 dvd/vcr combo,"s-vhs , vhs , dvd + rw , dvd-rw , dvd + r , dvd-r , dvd-ram , cd-rw dvd video , video cd , svcd , cd-da , jpeg , mp3 , sqpb playback 1 disc ( s ) progressive scan 14.46 hour recording",261.96,valid-910-564,0
910,tivo hd xl black digital video recorder tcd658000,"tivo hd xl black digital video recorder tcd658000 search , record and watch shows in hd save up to 150 hours of hd programming at a time control cable tv with pause , rewind , fast-forward , and slow-motion record two shows at once in hd digital transition ready backlit remote control netflix instant streaming tivo service required and sold separately",599.0,591,toshiba 19lv506 19 ' widescreen lcd hdtv w / built-in dvd player 800:1 contrast ratio 5ms response time white,,,valid-910-591,0
910,tivo hd xl black digital video recorder tcd658000,"tivo hd xl black digital video recorder tcd658000 search , record and watch shows in hd save up to 150 hours of hd programming at a time control cable tv with pause , rewind , fast-forward , and slow-motion record two shows at once in hd digital transition ready backlit remote control netflix instant streaming tivo service required and sold separately",599.0,590,toshiba 22lv505 22 ' widescreen lcd hdtv w / built-in dvd player 1000:1 contrast ratio 5ms response time black,,,valid-910-590,0
916,apple 8gb pink 4th generation ipod nano mb735lla,"apple 8gb pink 4th generation ipod nano mb735lla holds up to 2,000 songs in 128-kbps aac format , 7,000 ipod-viewable photos and 8 hours of video 2 ' ( diagonal ) liquid crystal display with blue-white led backlight 320-by-240-pixel resolution give it a shake to shuffle your music turn it sideways to view cover flow mac and windows compatible pink finish",144.0,1006,apple 8gb ipod nano pink ( 4th generation ) mb735ll/a,,146.75,valid-916-1006,1
916,apple 8gb pink 4th generation ipod nano mb735lla,"apple 8gb pink 4th generation ipod nano mb735lla holds up to 2,000 songs in 128-kbps aac format , 7,000 ipod-viewable photos and 8 hours of video 2 ' ( diagonal ) liquid crystal display with blue-white led backlight 320-by-240-pixel resolution give it a shake to shuffle your music turn it sideways to view cover flow mac and windows compatible pink finish",144.0,1005,apple 8gb ipod nano blue ( 4th generation ) mb732ll/a,,146.75,valid-916-1005,0
916,apple 8gb pink 4th generation ipod nano mb735lla,"apple 8gb pink 4th generation ipod nano mb735lla holds up to 2,000 songs in 128-kbps aac format , 7,000 ipod-viewable photos and 8 hours of video 2 ' ( diagonal ) liquid crystal display with blue-white led backlight 320-by-240-pixel resolution give it a shake to shuffle your music turn it sideways to view cover flow mac and windows compatible pink finish",144.0,1010,apple 8gb ipod nano black ( 4th generation ) mb754ll/a,,146.75,valid-916-1010,0
916,apple 8gb pink 4th generation ipod nano mb735lla,"apple 8gb pink 4th generation ipod nano mb735lla holds up to 2,000 songs in 128-kbps aac format , 7,000 ipod-viewable photos and 8 hours of video 2 ' ( diagonal ) liquid crystal display with blue-white led backlight 320-by-240-pixel resolution give it a shake to shuffle your music turn it sideways to view cover flow mac and windows compatible pink finish",144.0,1007,apple 8gb ipod nano purple ( 4th generation ) mb739ll/a,,146.75,valid-916-1007,0
916,apple 8gb pink 4th generation ipod nano mb735lla,"apple 8gb pink 4th generation ipod nano mb735lla holds up to 2,000 songs in 128-kbps aac format , 7,000 ipod-viewable photos and 8 hours of video 2 ' ( diagonal ) liquid crystal display with blue-white led backlight 320-by-240-pixel resolution give it a shake to shuffle your music turn it sideways to view cover flow mac and windows compatible pink finish",144.0,995,apple ipod shuffle 1gb flash mp3 player mb811ll/a,1gb flash memory pink,49.0,valid-916-995,0
