id_left,title_left,manufacturer_left,price_left,title_right,manufacturer_right,price_right,text_src,id_right,text_tgt,candidates,labels
1272,punch ! home design architectural series 18,punch ! software,129.99,['punch software 42100 punch ! home design architectural series 18 ( small box )'],['punch software'],[119.99],punch ! home design architectural series 18. punch ! software. 129.99,[2927],['punch software 42100 punch ! home design architectural series 18 ( small box ). punch software. 119.99'],"['punch software 41100 punch ! home design architectural series 18. punch software. 118.99', 'punch software 41100 punch ! home design architectural series 18. punch software. 118.99', 'punch software 41100 punch ! home design architectural series 18. punch software. 118.99', 'punch software 42100 punch ! home design architectural series 18 ( small box ). punch software. 119.99', 'punch software 42100 punch ! home design architectural series 18 ( small box ). punch software. 119.99', 'punch software 42100 punch ! home design architectural series 18 ( small box ). punch software. 119.99', 'punch software 20100 punch ! 5 in 1 home design. punch software. 35.99', 'punch software 20100 punch ! 5 in 1 home design. punch software. 35.99', 'punch software 20100 punch ! 5 in 1 home design. punch software. 35.99', 'punch software 14100 punch ! home design suite professional architectural 1 user ( s ) pc. nan. 59.97']","[0, 0, 0, 1, 1, 1, 0, 0, 0, 0]"
1276,quickverse bible premier suite,individual software,39.99,['individual software inc quickverse bible premier suite ( us pos )'],[nan],[37.19],quickverse bible premier suite. individual software. 39.99,[491],['individual software inc quickverse bible premier suite ( us pos ). nan. 37.19'],"['individual software inc quickverse bible premier suite ( us pos ). nan. 37.19', 'findex.com quickverse bible study 2007 mobile deluxe. nan. 24.99', 'findex.com inc quickverse mac bible study 2007 gold box. nan. 215.42', 'findex.com inc quickverse bible study 2007 bible suite. nan. 24.89', 'findex.com inc quickverse mac bible study 2007 white box. nan. 37.18', 'quickbooks ( r ) premier 2003. nan. 499.99', 'intuit quickbooks premier professional services edition 2007 software win tax & finance software. nan. 349.95', 'individual software qne-t15 typing quick & easy 15.0. individual software. 24.99', 'individual software qne-t15 typing quick & easy 15.0. individual software. 24.99', 'individual software qne-t15 typing quick & easy 15.0. individual software. 24.99']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1282,adobe after effects cs3,adobe,999.0,['adobe cs3 after effects'],[nan],[1025.99],adobe after effects cs3. adobe. 999.0,[355],['adobe cs3 after effects. nan. 1025.99'],"['adobe after effects cs3 professional software for windows effects software. nan. 998.95', 'adobe after effects cs3 professional software for mac effects software. nan. 998.95', 'adobe cs3 after effects. nan. 1025.99', 'adobe cs3 after effects academic. nan. 329.99', 'adobe cs3 after effects upgrade. nan. 306.99', 'adobe after effects professional 7 software for windows effects software. nan. 999.0', 'adobe after effects professional 7.0 software effects software. nan. 998.95', '25510587 adobe after effects cs3 professional complete package 1 user dvd win c. nan. 1054.23', 'adobe premiere pro cs3 academic. nan. 339.99', 'adobe premiere pro cs3. nan. 825.99']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
1284,punch ! master landscape & home design,punch ! software,99.99,['punch software 25100 punch ! master landscape and home design'],['punch software'],[45.99],punch ! master landscape & home design. punch ! software. 99.99,[1062],['punch software 25100 punch ! master landscape and home design. punch software. 45.99'],"['punch software 25100 punch ! master landscape and home design. punch software. 45.99', 'punch software 25100 punch ! master landscape and home design. punch software. 45.99', 'punch software 25100 punch ! master landscape and home design. punch software. 45.99', 'punch software 26100 punch ! master landscape and home design ( small box ). punch software. 45.99', 'punch software 26100 punch ! master landscape and home design ( small box ). punch software. 45.99', 'punch software 26100 punch ! master landscape and home design ( small box ). punch software. 45.99', 'punch software 26100 punch ! master landscape & home design architectural 1 user ( s ) pc. nan. 45.97', 'punch software 25100 punch ! master landscape & home design architectural 1 user ( s ) pc. nan. 45.97', 'punch software master landscape professional & home design v 10.0. nan. 69.99', 'punch software 85100 punch!master landscape pro v10 and home design. nan. 59.97']","[1, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
1290,punch ! home design architectural series 4000 v10,punch ! software,199.99,['punch software 84100 punch ! home design architectural series 4000 v. 10.0 architectural pc'],[nan],[168.97],punch ! home design architectural series 4000 v10. punch ! software. 199.99,[1033],['punch software 84100 punch ! home design architectural series 4000 v. 10.0 architectural pc. nan. 168.97'],"['punch software 42100 punch ! home design architectural series 18 ( small box ). punch software. 119.99', 'punch software 42100 punch ! home design architectural series 18 ( small box ). punch software. 119.99', 'punch software 42100 punch ! home design architectural series 18 ( small box ). punch software. 119.99', 'punch software 41100 punch ! home design architectural series 18. punch software. 118.99', 'punch software 41100 punch ! home design architectural series 18. punch software. 118.99', 'punch software 41100 punch ! home design architectural series 18. punch software. 118.99', 'punch software 14100 punch ! home design suite professional architectural 1 user ( s ) pc. nan. 59.97', 'punch software 84100 punch ! home design architectural series 4000 v. 10.0 architectural pc. nan. 168.97', 'punch software 83100 punch ! home design architectural series 3000 v 10 ( win 98 me nt 2000 xp ). nan. 124.97', 'punch software 35100 punch ! home design suite professional complete product architectural standard 1 user ( s ) complete product pc. nan. 59.97']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1314,return to castle wolfenstein ( mac ),aspyr media,29.99,['aspyr return to castle wolfenstein'],[nan],[30.99],return to castle wolfenstein ( mac ). aspyr media. 29.99,[971],['aspyr return to castle wolfenstein. nan. 30.99'],"['aspyr return to castle wolfenstein. nan. 30.99', 'aspyr media inc return to castle wolfenstein. nan. 19.07', 'aspyr call of duty 2 mac. nan. 47.99', 'aspyr media 10900 star wars battlefront mac. aspyr media. 39.99', 'aspyr media sid meiers civilization iv mac. nan. 44.99', 'aspyr star wars battlefront mac os x. nan. 45.99', 'aspyr command and conquer generals deluxe mac. nan. 55.99', 'civilization iv mac os x aspyr. nan. 45.99', 'aspyr roller coaster tycoon 3 mac os x. nan. 45.99', 'aspyr media inc enemy territory : quake wars. nan. 47.04']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1323,simple slide show,topics entertainment,19.99,['simple slide show'],[nan],[15.9],simple slide show. topics entertainment. 19.99,[672],['simple slide show. nan. 15.9'],"['simple slide show. nan. 15.9', 'slideshow expressions ( tm ). nan. 19.99', 'photoshow deluxe. nan. 39.92', 'topics entertainment topics entertainment play electric guitar deluxe windows. nan. 39.9', 'learn2 training for microsoft powerpoint ( win 95 98 me nt 2000 xp ). topics-entertainment-software - ( consignment ). 9.99', 'simple movie maker. nan. 12.9', 'national geographic photo gallery topics. nan. 9.95', 'i spy mystery by topics entertainment. nan. 23.99', 'fun for kids featuring disney preschool to kindergarten topics. nan. 29.99', 'instant immersion italian 2.0. topics entertainment. 20.99']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1328,web graphics creator,sos-aggregation-company,39.95,['sos aggregation company web graphics creator laughingbird software'],['sos-aggregation-company'],[31.26],web graphics creator. sos-aggregation-company. 39.95,[640],['sos aggregation company web graphics creator laughingbird software. sos-aggregation-company. 31.26'],"['sos aggregation company web graphics creator laughingbird software. sos-aggregation-company. 31.26', 'sos aggregation company brain builder core learning. nan. 15.91', 'sos aggregation company panda antivirus + firewall 2008 3-user. nan. 31.53', 'sos aggregation company onbidder win your ebay auctions z group. nan. 23.76', 'laughingbird the logo creator. nan. 34.99', 'sos aggregation company airline tycoon deluxe topware interactive. nan. 15.95', 'sos aggregation company calculation skills v1 add & sub basic core learning. sos-aggregation-company. 15.91', 'sos aggregation company dance praise digital praise. nan. 39.37', 'laughingbird the flash ad creator. nan. 34.99', 'crystal-graphics crystal 3d impact ! pro animation software. nan. 99.95']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1332,emedia blues guitar legends,emedia,29.94,['emedia music corp emedia blues guitar legends'],[nan],[24.81],emedia blues guitar legends. emedia. 29.94,[632],['emedia music corp emedia blues guitar legends. nan. 24.81'],"['emedia music corp emedia blues guitar legends. nan. 24.81', 'emedia eg04025 intermediate guitar method complete package. emedia. 53.99', 'emedia music corp emedia intermediate guitar method. nan. 49.21', 'emedia music corp emedia guitar basics. nan. 16.64', 'emedia rock guitar method ( win 95 98 me nt 2000 xp/mac 8.0 ). nan. 39.15', 'emedia music corp my guitar. nan. 24.81', 'emedia essential bass guitar dvd. nan. 16.95', 'emedia music corp emedia piano & keyboard method. nan. 49.21', 'emedia eg03014 bass method os x. emedia. 53.99', 'emedia music corp guitar pro v 5.1 ( hybrid ). nan. 51.92']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1342,power translator 11 premium,language-engineering-co-llc,79.99,['csdc power translator 11 premium language engineering company'],['language-engineering-co-llc'],[64.25],power translator 11 premium. language-engineering-co-llc. 79.99,[646],['csdc power translator 11 premium language engineering company. language-engineering-co-llc. 64.25'],"['csdc power translator 11 premium language engineering company. language-engineering-co-llc. 64.25', 'power translator ( tm ) 11 premium. nan. 79.99', 'scansoft textbridge pro v. 11. nuance-communications-inc .. 68.99', 'instant immersion translator deluxe 2.0. nan. 22.9', 'instant immersion 33 languages. topics entertainment. 43.99', 'documents to go premium 7.0. nan. 49.99', 'ibm ( r ) viavoice ( r ) pro edition 10. nan. 179.99', 'family tree maker premium 11.2. nan. 99.97', 'now software nuw45e1k now up-to-date & contact for windows. power-on-software. 114.99', 'studio plus version 11. pinnacle systems. 90.99']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1351,learn to play keyboard ( jewel case ),alfred publishing,9.99,['alfred publishing inc learn to play keyboard'],[nan],[7.22],learn to play keyboard ( jewel case ). alfred publishing. 9.99,[596],['alfred publishing inc learn to play keyboard. nan. 7.22'],"['alfred publishing inc learn to play keyboard. nan. 7.22', 'alfred publishing inc teach yourself to play guitar. nan. 13.32', ""alfred 's basic piano library for children level 2 disk. nan. 26.0"", ""phillip keveren shannon grama 501926 alfred 's basic piano course for children lesson book 1b disk. nan. 23.59"", 'individual software typing instructor for kids. nan. 19.99', 'iplaymusic beginner guitar lessons mac. nan. 44.95', 'broderbund mavis beacon teaches typing standard17. nan. 22.99', 're launch piano wizard premier w/49e keystation. nan. 161.99', 'emedia music corp emedia piano & keyboard method. nan. 49.21', 'music made easy guitar. nan. 9.9']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1355,weekly reader mastering elementary/middle school math learning,fogware publishing,19.99,['weekly reader mastering elementary & middle school math ( pc/mac ) fogware'],[nan],[19.99],weekly reader mastering elementary/middle school math learning. fogware publishing. 19.99,[2908],['weekly reader mastering elementary & middle school math ( pc/mac ) fogware. nan. 19.99'],"['weekly reader mastering elementary & middle school math ( pc/mac ) fogware. nan. 19.99', 'fogware publishing weekly reader ls mastering elementary & middle school math. nan. 16.93', 'fogware publishing weekly reader ls mastering high school 2008. nan. 24.91', 'weekly reader preparing for kindergarten 2008 ( pc/mac ) fogware. nan. 19.99', 'elementary school english literature basics ( pc/mac ) fogware. nan. 9.99', 'elementary school space the universe ( pc/mac ) fogware. nan. 9.99', 'math learning system 2007. nan. 15.95', 'middle school math & science. global-software-publishing. 12.9', 'fogware publishing middle school life science classification & ecology. nan. 6.84', 'elementary school success deluxe 2006. nan. 12.95']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1362,photo explosion 3.0,nova development,29.99,['nova development corp photo explosion 3.0'],[nan],[28.3],photo explosion 3.0. nova development. 29.99,[608],['nova development corp photo explosion 3.0. nan. 28.3'],"['photo explosion deluxe 3.0 nova. nan. 49.99', 'nova development corp photo explosion 3.0. nan. 28.3', 'photo explosion deluxe ( r ) 2.0. nan. 49.99', 'nova print explosion deluxe 3.0. nan. 46.99', 'prw photo explosion deluxe v. 3.0 complete package 1 user cd win. nan. 47.6', 'nova development corp art explosion 600000 images. nan. 72.86', 'print explosion deluxe 3.0 : mac. nan. 49.99', 'nova development ghw humorous greeting card factory. nova development. 29.99', 'nova development corp ideasoft photo clip art 10000. nan. 7.81', 'apple aperture v 1.5 photo editing. nan. 299.99']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
