id_left,title_left,manufacturer_left,price_left,id_right,title_right,manufacturer_right,price_right,guid,label
1134,comic book library,marvel,49.99,2968,mighty math number heroes,,9.95,valid-1134-2968,0
1147,zoo tycoon 2 ( mac ),destineer,39.99,1600,zoo tycoon for windows,,25.99,valid-1147-1600,0
1147,zoo tycoon 2 ( mac ),destineer,39.99,928,aspyr zoo tycoon 2,,38.99,valid-1147-928,1
1147,zoo tycoon 2 ( mac ),destineer,39.99,892,sims 2 pets for mac,,34.99,valid-1147-892,0
1147,zoo tycoon 2 ( mac ),destineer,39.99,965,aspyr roller coaster tycoon 3 mac os x,,45.99,valid-1147-965,0
1147,zoo tycoon 2 ( mac ),destineer,39.99,949,destineer railroad tycoon 3,,21.99,valid-1147-949,0
1147,zoo tycoon 2 ( mac ),destineer,39.99,1670,destineer inc 10316 destineer atari arcade classics action/adventure mac,,17.97,valid-1147-1670,0
1147,zoo tycoon 2 ( mac ),destineer,39.99,1248,roller coaster tycoon 3 for pc,,29.99,valid-1147-1248,0
1147,zoo tycoon 2 ( mac ),destineer,39.99,997,destineer tropico 2 : pirate cove,,29.99,valid-1147-997,0
1147,zoo tycoon 2 ( mac ),destineer,39.99,351,rollercoaster tycoon 3 soaked,,23.99,valid-1147-351,0
1147,zoo tycoon 2 ( mac ),destineer,39.99,1656,destineer inc 10328 scrabble mac 10.3.8 or later,destineer inc,28.16,valid-1147-1656,0
1153,drive genius by prosoft engineering inc,global-marketing-partners,129.0,916,prosoft engineering drive genius 1.5,global-marketing-partners,84.99,valid-1153-916,1
1153,drive genius by prosoft engineering inc,global-marketing-partners,129.0,874,prosoft engineering data rescue universal license,global-marketing-partners,236.34,valid-1153-874,0
1153,drive genius by prosoft engineering inc,global-marketing-partners,129.0,653,global marketing partners dvd player 3.0 honest technology,,16.92,valid-1153-653,0
1153,drive genius by prosoft engineering inc,global-marketing-partners,129.0,157,global marketing partners art text belight software,,43.29,valid-1153-157,0
1153,drive genius by prosoft engineering inc,global-marketing-partners,129.0,1493,global marketing partners icopydvds2 ultra by digital wunders,global-marketing-partners,79.9,valid-1153-1493,0
1153,drive genius by prosoft engineering inc,global-marketing-partners,129.0,717,global marketing partners antivirus v. 10 bit defender,global-marketing-partners,31.96,valid-1153-717,0
1153,drive genius by prosoft engineering inc,global-marketing-partners,129.0,2590,global marketing partners mcid global marketing magicard id professional software educational software complete product,,210.97,valid-1153-2590,0
1153,drive genius by prosoft engineering inc,global-marketing-partners,129.0,477,global marketing partners easy video editor 2.0 honest technology,global-marketing-partners,25.21,valid-1153-477,0
1153,drive genius by prosoft engineering inc,global-marketing-partners,129.0,907,micromat techtool protege utility with 1gb firewire flash drive,,219.99,valid-1153-907,0
1153,drive genius by prosoft engineering inc,global-marketing-partners,129.0,683,global marketing partners video patrol 5.0 honest technology,global-marketing-partners,25.2,valid-1153-683,0
1157,internet cleanup 4.0 mac os 10.4 or higher,smith-micro-software,29.99,913,allume internet cleanup 4.0,smith-micro-software,29.99,valid-1157-913,1
1157,internet cleanup 4.0 mac os 10.4 or higher,smith-micro-software,29.99,980,allume stuffit deluxe 10.0 os x 10.4 or higher,smith-micro-software,69.99,valid-1157-980,0
1157,internet cleanup 4.0 mac os 10.4 or higher,smith-micro-software,29.99,339,allume internet cleanup 3.0,,24.99,valid-1157-339,0
1157,internet cleanup 4.0 mac os 10.4 or higher,smith-micro-software,29.99,2162,symantec norton internet security 3.0 software for macintosh apple & mac software,,89.95,valid-1157-2162,0
1157,internet cleanup 4.0 mac os 10.4 or higher,smith-micro-software,29.99,537,intego contentbarrier x4 10.4,,54.99,valid-1157-537,0
1157,internet cleanup 4.0 mac os 10.4 or higher,smith-micro-software,29.99,2158,apple mac os x v10 .4 tiger software family pack apple & mac software,,199.95,valid-1157-2158,0
1157,internet cleanup 4.0 mac os 10.4 or higher,smith-micro-software,29.99,803,onone software intellihance pro 4 for mac/pc,,159.99,valid-1157-803,0
1157,internet cleanup 4.0 mac os 10.4 or higher,smith-micro-software,29.99,2111,personal imagemanager,smith-micro-software,22.9,valid-1157-2111,0
1157,internet cleanup 4.0 mac os 10.4 or higher,smith-micro-software,29.99,905,allume stuffit deluxe 11 os x 10.4 or higher,,79.99,valid-1157-905,0
1157,internet cleanup 4.0 mac os 10.4 or higher,smith-micro-software,29.99,1185,ultra wincleaner 2002 utility suite,,49.99,valid-1157-1185,0
1160,apple mac os x tiger 10.4.6 ( mac dvd ),apple computer,129.0,442,apple mac os x 10.4.6 tiger,,119.99,valid-1160-442,1
1160,apple mac os x tiger 10.4.6 ( mac dvd ),apple computer,129.0,926,apple mac os x 10.4.6 tiger family pack,,185.99,valid-1160-926,0
1160,apple mac os x tiger 10.4.6 ( mac dvd ),apple computer,129.0,2118,apple mac os x v10 .4 tiger software single user apple & mac software,,114.0,valid-1160-2118,0
1160,apple mac os x tiger 10.4.6 ( mac dvd ),apple computer,129.0,2158,apple mac os x v10 .4 tiger software family pack apple & mac software,,199.95,valid-1160-2158,0
1160,apple mac os x tiger 10.4.6 ( mac dvd ),apple computer,129.0,2255,apple mac os x server tiger unlimited apple & mac software,,998.95,valid-1160-2255,0
1160,apple mac os x tiger 10.4.6 ( mac dvd ),apple computer,129.0,1599,apple apple mac os x server 10 4 7 10 client,,499.0,valid-1160-1599,0
1160,apple mac os x tiger 10.4.6 ( mac dvd ),apple computer,129.0,34,ma166z/a ilife '06 complete package 1 user dvd mac,,72.74,valid-1160-34,0
1160,apple mac os x tiger 10.4.6 ( mac dvd ),apple computer,129.0,1667,adobe systems inc 13102124 adobe photoshop cs 2 mac os x v. 10.2.8 to 10.3,adobe systems inc,788.63,valid-1160-1667,0
1160,apple mac os x tiger 10.4.6 ( mac dvd ),apple computer,129.0,2200,apple iwork '06 software apple & mac software,,79.0,valid-1160-2200,0
1160,apple mac os x tiger 10.4.6 ( mac dvd ),apple computer,129.0,1504,ilife '06 mac apple ma166z/a,,47.8,valid-1160-1504,0
1169,print explosion deluxe 3.0 ( mac ),nova development,49.99,1917,print explosion deluxe 3.0 : mac,,49.99,valid-1169-1917,0
1169,print explosion deluxe 3.0 ( mac ),nova development,49.99,906,nova print explosion deluxe 3.0,,46.99,valid-1169-906,1
1169,print explosion deluxe 3.0 ( mac ),nova development,49.99,2840,photo explosion deluxe 3.0 nova,,49.99,valid-1169-2840,0
1169,print explosion deluxe 3.0 ( mac ),nova development,49.99,1153,photo explosion deluxe ( r ) 2.0,,49.99,valid-1169-1153,0
1169,print explosion deluxe 3.0 ( mac ),nova development,49.99,744,prw photo explosion deluxe v. 3.0 complete package 1 user cd win,,47.6,valid-1169-744,0
1169,print explosion deluxe 3.0 ( mac ),nova development,49.99,2050,the printshop v22 deluxe,,29.9,valid-1169-2050,0
1169,print explosion deluxe 3.0 ( mac ),nova development,49.99,983,nova greeting card factory for mac,,41.99,valid-1169-983,0
1169,print explosion deluxe 3.0 ( mac ),nova development,49.99,608,nova development corp photo explosion 3.0,,28.3,valid-1169-608,0
1169,print explosion deluxe 3.0 ( mac ),nova development,49.99,2811,apple appleworks 6.2.9 ( mac ),,79.99,valid-1169-2811,0
1169,print explosion deluxe 3.0 ( mac ),nova development,49.99,2507,nova development bsw business plan writer deluxe 8.0,nova development,94.99,valid-1169-2507,0
1176,valuesoft tune transfer for ipod software for windows xp,valuesoft,29.95,898,valusoft tune transfer for ipod,,21.99,valid-1176-898,1
1176,valuesoft tune transfer for ipod software for windows xp,valuesoft,29.95,540,valusoft tune tools for ipod,,21.99,valid-1176-540,0
1176,valuesoft tune transfer for ipod software for windows xp,valuesoft,29.95,396,me too software i transfer dvds 2 ipod,me-too-software,29.99,valid-1176-396,0
1176,valuesoft tune transfer for ipod software for windows xp,valuesoft,29.95,2759,pinnacle mobile media converter software for windows ipod software,,29.95,valid-1176-2759,0
1176,valuesoft tune transfer for ipod software for windows xp,valuesoft,29.95,2831,migo xp to vista easy-sync suite ( pc ) stomp,,29.99,valid-1176-2831,0
1176,valuesoft tune transfer for ipod software for windows xp,valuesoft,29.95,2314,pinnacle mobile media organizer software for windows ipod software,,39.95,valid-1176-2314,0
1176,valuesoft tune transfer for ipod software for windows xp,valuesoft,29.95,1680,listen for ipod magnetic time ( win 2000 xp ),sos-aggregation-company,39.99,valid-1176-1680,0
1176,valuesoft tune transfer for ipod software for windows xp,valuesoft,29.95,3031,transfer my dvd avanquest usa,,29.95,valid-1176-3031,0
1176,valuesoft tune transfer for ipod software for windows xp,valuesoft,29.95,1500,prosoft 27100 tunetech for ipod by prosoft 0794038271005,,51.11,valid-1176-1500,0
1176,valuesoft tune transfer for ipod software for windows xp,valuesoft,29.95,2210,me too software 800001 i copy dvds 2 ( win 98 me 2000 xp ),me-too-software,43.97,valid-1176-2210,0
1177,microsoft office student and teacher edition 2004 macintosh,microsoft,149.99,1163,microsoft ( r ) office 2004 for mac student and teacher edition,,146.95,valid-1177-1163,0
1177,microsoft office student and teacher edition 2004 macintosh,microsoft,149.99,2850,microsoft office 2004 for students and teachers ( mac ),,134.99,valid-1177-2850,1
1177,microsoft office student and teacher edition 2004 macintosh,microsoft,149.99,945,microsoft office 2004 student/teacher,,145.99,valid-1177-945,0
1177,microsoft office student and teacher edition 2004 macintosh,microsoft,149.99,2137,microsoft microsoft office 2004 software suite mac education apple & mac software,,148.95,valid-1177-2137,0
1177,microsoft office student and teacher edition 2004 macintosh,microsoft,149.99,2165,microsoft microsoft office pro 2004 software suite mac apple & mac software,,498.95,valid-1177-2165,0
1177,microsoft office student and teacher edition 2004 macintosh,microsoft,149.99,2195,microsoft microsoft office 2004 software suite mac apple & mac software,,399.95,valid-1177-2195,0
1177,microsoft office student and teacher edition 2004 macintosh,microsoft,149.99,1159,microsoft ( r ) office 2004 for mac standard edition upgrade version,,234.95,valid-1177-1159,0
1177,microsoft office student and teacher edition 2004 macintosh,microsoft,149.99,2206,microsoft office 2004 software suite oem mac apple & mac software,,239.95,valid-1177-2206,0
1177,microsoft office student and teacher edition 2004 macintosh,microsoft,149.99,904,microsoft office 2004 standard,,369.99,valid-1177-904,0
1177,microsoft office student and teacher edition 2004 macintosh,microsoft,149.99,915,microsoft office 2004 std upgrade,,219.99,valid-1177-915,0
1182,onone software pxl smartscale windows and macintosh ),onone software,,2797,onone software pxe-11433 pxl smartscale elect 1-user english mac/win,onone software,158.99,valid-1182-2797,0
1182,onone software pxl smartscale windows and macintosh ),onone software,,2627,onone software pxe-11433 pxl smartscale elect 1-user english mac/win,onone software,158.99,valid-1182-2627,0
1182,onone software pxl smartscale windows and macintosh ),onone software,,1531,pxl smartscale for mac/win,,159.95,valid-1182-1531,0
1182,onone software pxl smartscale windows and macintosh ),onone software,,2445,onone software pps-30211 on1 plug-in suite v. 3.0 for adobe photoshop complete product image collection/editing/archive complete product pc mac intel-based mac,,365.97,valid-1182-2445,0
1182,onone software pxl smartscale windows and macintosh ),onone software,,801,onone software smartscale software,,189.99,valid-1182-801,1
1182,onone software pxl smartscale windows and macintosh ),onone software,,2444,onone software pps-30212 on1 plug-in suite v. 3.0 for adobe photoshop upgrade image collection/editing/archive pc mac intel-based mac,,274.97,valid-1182-2444,0
1182,onone software pxl smartscale windows and macintosh ),onone software,,2485,onone software inc. ppi-12005 pro photo essentials plug in suite & iview mediapro 3,,450.97,valid-1182-2485,0
1182,onone software pxl smartscale windows and macintosh ),onone software,,2817,onone software ice-10770 intellihance pro 4.1 mac/win ( buy now and get free cs3 compatibility upgrades ),onone software,158.99,valid-1182-2817,0
1182,onone software pxl smartscale windows and macintosh ),onone software,,2660,onone software ice-10770 intellihance pro 4.1 mac/win ( buy now and get free cs3 compatibility upgrades ),onone software,158.99,valid-1182-2660,0
1182,onone software pxl smartscale windows and macintosh ),onone software,,2440,onone software ele-10211 on1 essentials v. 1.0 for photoshop elements complete product graphics/designing 1 user complete product standard english pc mac,,50.97,valid-1182-2440,0
1189,pc tutor learn windows vista & office 2007,nova development,29.99,571,nova development corp pc tutor learn windows vista & office 2007,,28.3,valid-1189-571,1
1189,pc tutor learn windows vista & office 2007,nova development,29.99,852,individual software professor teaches windows vista,,19.99,valid-1189-852,0
1189,pc tutor learn windows vista & office 2007,nova development,29.99,1585,microsoft office and windows training ( win 98 me nt 2000 xp ),,29.95,valid-1189-1585,0
1189,pc tutor learn windows vista & office 2007,nova development,29.99,1497,microsoft office and windows training professional,,29.99,valid-1189-1497,0
1189,pc tutor learn windows vista & office 2007,nova development,29.99,831,individual software professor teaches microsoft office 2007,,29.99,valid-1189-831,0
1189,pc tutor learn windows vista & office 2007,nova development,29.99,795,individual software professor teaches windows xp,,19.99,valid-1189-795,0
1189,pc tutor learn windows vista & office 2007,nova development,29.99,2861,professor teaches windows xp individual software,,19.99,valid-1189-2861,0
1189,pc tutor learn windows vista & office 2007,nova development,29.99,2818,microsoft windows vista business ( pc ),,299.99,valid-1189-2818,0
1189,pc tutor learn windows vista & office 2007,nova development,29.99,3209,professor ( r ) teaches office 2003,,29.97,valid-1189-3209,0
1189,pc tutor learn windows vista & office 2007,nova development,29.99,3126,microsoft ( r ) windows vista ( tm ) business,,199.99,valid-1189-3126,0
1190,punch ! professional home design,punch ! software,89.99,2468,punch software 14100 punch ! professional home design suite for windows,punch software,62.99,valid-1190-2468,1
1190,punch ! professional home design,punch ! software,89.99,1083,punch software 14100 punch ! professional home design suite for windows,punch software,62.99,valid-1190-1083,1
1190,punch ! professional home design,punch ! software,89.99,1026,punch software 14100 punch ! professional home design suite for windows,punch software,62.99,valid-1190-1026,1
1190,punch ! professional home design,punch ! software,89.99,2752,punch software 35100 punch ! professional home design suite ( small box ),punch software,62.99,valid-1190-2752,0
1190,punch ! professional home design,punch ! software,89.99,2399,punch software 35100 punch ! professional home design suite ( small box ),punch software,62.99,valid-1190-2399,0
1190,punch ! professional home design,punch ! software,89.99,2273,punch software 35100 punch ! professional home design suite ( small box ),punch software,62.99,valid-1190-2273,0
1190,punch ! professional home design,punch ! software,89.99,2400,punch software 20100 punch ! 5 in 1 home design,punch software,35.99,valid-1190-2400,0
1190,punch ! professional home design,punch ! software,89.99,1433,punch software 20100 punch ! 5 in 1 home design,punch software,35.99,valid-1190-1433,0
