id_left,title_left,manufacturer_left,price_left,title_right,manufacturer_right,price_right,text_src,id_right,text_tgt,candidates,labels
1259,print shop 22 pro publisher deluxe,encore,99.99,['encore inc print shop 22 pro publisher deluxe'],[nan],[85.07],print shop 22 pro publisher deluxe. encore. 99.99,[456],['encore inc print shop 22 pro publisher deluxe. nan. 85.07'],"['encore inc print shop 22 pro publisher deluxe. nan. 85.07', 'the printshop pro publisher v22 deluxe dvd-rom. nan. 69.9', 'encore software 10731 the print shop 22 pro publisherdeluxe sb cs by the print shop. nan. 81.97', '10731 the print shop 22 pro publisher deluxe complete package 1 user win. nan. 84.13', 'the printshop v22 deluxe. nan. 29.9', 'printshop 20 pro publisher. nan. 34.9', 'encore software 10038 encore the print shop v. 21.0 deluxe print management pc. nan. 41.97', 'encore software 10691 the print shop 22 sb cs by the print shop. nan. 25.97', 'encore software 10033 encore the print shop v. 21.0 complete product print management 1 user ( s ) complete product standard pc. nan. 25.97', 'encore software 10741 the print shop 22 deluxe sb cs by the print shop. nan. 42.97']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1262,adobe flash pro cs3 upgrade [ mac ],adobe,199.0,['adobe cs3 flash professional upgrade'],[nan],[205.99],adobe flash pro cs3 upgrade [ mac ]. adobe. 199.0,[192],['adobe cs3 flash professional upgrade. nan. 205.99'],"['adobe cs3 flash professional upgrade. nan. 205.99', 'adobe flash cs3 professional ( mac ). nan. 699.0', 'adobe photoshop cs3 for mac upgrade. nan. 189.99', 'adobe illustrator cs3 upgrade for mac. nan. 206.99', 'adobe flash cs3 ( v9 .0 ) pro win up from flash pro-basic adobe 38039489. nan. 167.87', 'premiere pro cs3 mac upgrade. nan. 320.25', 'adobe creative suite 3 ( cs3 ) design premium upgrade mac. nan. 569.97', 'adobe premiere pro cs3 upgrade. nan. 308.99', 'adobe indesign cs3 for mac upgrade. nan. 205.99', 'adobe photoshop cs3 extended for mac upgrade. nan. 329.99']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1266,sony sound forge audio studio 8,sony-pictures-digital-entertainment,69.99,['sony media software sound forge audio studio 8 software music production software'],['sony-pictures-digital-entertainment'],[69.95],sony sound forge audio studio 8. sony-pictures-digital-entertainment. 69.99,[1060],['sony media software sound forge audio studio 8 software music production software. sony-pictures-digital-entertainment. 69.95'],"['sony media software sound forge audio studio 8 software music production software. sony-pictures-digital-entertainment. 69.95', 'sony creative software sound forge audio studio v. 8.0 complete product. nan. 55.29', 'sony media software sound forge audio studio 9 software music production software. nan. 69.95', 'sony creative software sound forge audio studio v. 8.0 complete product. nan. 46.47', 'sony media software sound forge 9 digital audio production suite music production software. nan. 299.95', 'sony creative software sf9006 sound forge 9 boxed upgrade sound editing s/w. nan. 127.97', 'sound forge audio studio 9. nan. 66.89', 'sony creative software sfas9000 sound forge audio studio 9. nan. 53.97', 'acid music studio 6. sony-pictures-digital-entertainment. 59.95', 'sony media software acid pro 6 software music production software. sony-pictures-digital-entertainment. 299.95']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1268,acid music studio 7,sony media,78.95,['sony media software acid music studio 7 software music production software'],[nan],[69.95],acid music studio 7. sony media. 78.95,[1059],['sony media software acid music studio 7 software music production software. nan. 69.95'],"['sony media software acid music studio 7 software music production software. nan. 69.95', 'sony sams7000 creative software acid music studio v. 7.0 music editing/composing pc. nan. 53.97', 'sony media software acid pro 6 software music production software. sony-pictures-digital-entertainment. 299.95', 'acid music studio 6. sony-pictures-digital-entertainment. 59.95', 'sony media software acid pro 5 music production software. nan. 199.95', 'sony acid music studio ( pc ). nan. 69.99', 'madison media software asams7000 sony creative software acid music studio v. 7.0 music editing/composing pc. nan. 44.97', 'sony media software acid pro 6 software upgrade from acid pro 5 music production software. sony-pictures-digital-entertainment. 129.95', 'sony vegas movie studio 7 + dvd platinum edition academic. nan. 92.99', 'sony media software sound forge audio studio 8 software music production software. sony-pictures-digital-entertainment. 69.95']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1269,punch 5 in 1 home design,punch ! software,39.99,['punch software 20100 punch ! 5 in 1 home design'],['punch software'],[35.99],punch 5 in 1 home design. punch ! software. 39.99,[1433],['punch software 20100 punch ! 5 in 1 home design. punch software. 35.99'],"['punch software 20100 punch ! 5 in 1 home design. punch software. 35.99', 'punch software 20100 punch ! 5 in 1 home design. punch software. 35.99', 'punch software 20100 punch ! 5 in 1 home design. punch software. 35.99', 'punch software 90500 home design studio mac. punch software. 135.99', 'punch software 90500 home design studio mac. punch software. 135.99', 'punch software 90500 home design studio mac. punch software. 135.99', 'punch software 35100 punch ! professional home design suite ( small box ). punch software. 62.99', 'punch software 35100 punch ! professional home design suite ( small box ). punch software. 62.99', 'punch software 35100 punch ! professional home design suite ( small box ). punch software. 62.99', 'punch software 24100 punch ! 5 in 1 home design complete product architectural 1 user complete productcomplete productstandard pc. nan. 35.97']","[1, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
1270,xtreme photostory on cd and dvd 6,magix entertainment,29.99,['magix entertainment corp. xtreme photostory on cd and dvd 6'],[nan],[26.14],xtreme photostory on cd and dvd 6. magix entertainment. 29.99,[466],['magix entertainment corp. xtreme photostory on cd and dvd 6. nan. 26.14'],"['magix entertainment corp. xtreme photostory on cd and dvd 6. nan. 26.14', 'magix entertainment corp. xtreme photostory on cd and dvd 6. nan. 26.14', 'magix entertainment corp. photostory on cd & dvd 5. nan. 17.55', 'magix pictures to cd & dvd. nan. 14.9', 'encore software 10467 clickart 950k dvd 2006 by broderbund. nan. 25.97', 'magix movie edit pro 12 ( pc ) magix entertainment. nan. 49.99', 'ulead ( r ) dvd moviefactory ( r ) 5. nan. 49.99', 'photoshow deluxe. nan. 39.92', 'corel ulead dvd workshop 2 authoring software. nan. 299.95', 'corel ulead dvd moviefactory 6 software for windows authoring software. nan. 49.95']","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
1272,punch ! home design architectural series 18,punch ! software,129.99,"['punch software 42100 punch ! home design architectural series 18 complete product architectural 1 user ( s ) complete product standard english pc', 'punch software 42100 punch ! home design architectural series 18 ( small box )']","[nan, 'punch software']","[108.97, 119.99]",punch ! home design architectural series 18. punch ! software. 129.99,"[1048, 1342]","['punch software 42100 punch ! home design architectural series 18 complete product architectural 1 user ( s ) complete product standard english pc. nan. 108.97', 'punch software 42100 punch ! home design architectural series 18 ( small box ). punch software. 119.99']","['punch software 41100 punch ! home design architectural series 18. punch software. 118.99', 'punch software 41100 punch ! home design architectural series 18. punch software. 118.99', 'punch software 41100 punch ! home design architectural series 18. punch software. 118.99', 'punch software 42100 punch ! home design architectural series 18 ( small box ). punch software. 119.99', 'punch software 42100 punch ! home design architectural series 18 ( small box ). punch software. 119.99', 'punch software 42100 punch ! home design architectural series 18 ( small box ). punch software. 119.99', 'punch software 20100 punch ! 5 in 1 home design. punch software. 35.99', 'punch software 20100 punch ! 5 in 1 home design. punch software. 35.99', 'punch software 20100 punch ! 5 in 1 home design. punch software. 35.99', 'punch software 14100 punch ! home design suite professional architectural 1 user ( s ) pc. nan. 59.97']","[0, 0, 0, 1, 1, 1, 0, 0, 0, 0]"
1273,adobe soundbooth cs3,adobe,199.0,['adobe soundbooth cs3 audio editing software windows music production software'],[nan],[198.95],adobe soundbooth cs3. adobe. 199.0,[2471],['adobe soundbooth cs3 audio editing software windows music production software. nan. 198.95'],"['adobe soundbooth cs3 audio editing software windows music production software. nan. 198.95', 'adobe soundbooth cs3 audio editing software mac music production software. nan. 198.95', 'adobe soundbooth cs3. nan. 205.99', 'adobe soundbooth cs3 academic. nan. 95.99', 'adobe production premium cs3 software suite for windows professional editing software. nan. 1698.95', 'adobe cs3 production premium. nan. 1749.99', 'adobe production premium cs3 software suite for mac av production software. nan. 1698.95', 'adobe premiere pro cs3. nan. 825.99', 'adobe flash cs3 professional ( mac ). nan. 699.0', 'adobe cs3 web premium. nan. 1659.99']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1275,punch ! super home suite,punch ! software,49.99,['punch software 38100 punch ! super home suite ( small box )'],['punch software'],[45.99],punch ! super home suite. punch ! software. 49.99,[2937],['punch software 38100 punch ! super home suite ( small box ). punch software. 45.99'],"['punch software punch ! super home suite. nan. 49.95', 'punch software 17100 punch ! super home suite. punch software. 45.99', 'punch software 17100 punch ! super home suite. punch software. 45.99', 'punch software 17100 punch ! super home suite. punch software. 45.99', 'punch software 38100 punch ! super home suite ( small box ). punch software. 45.99', 'punch software 38100 punch ! super home suite ( small box ). punch software. 45.99', 'punch software 38100 punch ! super home suite ( small box ). punch software. 45.99', 'punch software 17100 punch ! super home suite v. 3.0 complete product architectural 1 user complete productcomplete productstandard english pc. nan. 45.97', 'punch software 38100 punch ! super home suite complete product architectural 1 user complete productcomplete productstandard english pc. nan. 45.97', 'punch software 14100 punch ! professional home design suite for windows. punch software. 62.99']","[0, 0, 0, 0, 1, 1, 1, 0, 0, 0]"
1284,punch ! master landscape & home design,punch ! software,99.99,['punch software 25100 punch ! master landscape and home design'],['punch software'],[45.99],punch ! master landscape & home design. punch ! software. 99.99,[1080],['punch software 25100 punch ! master landscape and home design. punch software. 45.99'],"['punch software 25100 punch ! master landscape and home design. punch software. 45.99', 'punch software 25100 punch ! master landscape and home design. punch software. 45.99', 'punch software 25100 punch ! master landscape and home design. punch software. 45.99', 'punch software 26100 punch ! master landscape and home design ( small box ). punch software. 45.99', 'punch software 26100 punch ! master landscape and home design ( small box ). punch software. 45.99', 'punch software 26100 punch ! master landscape and home design ( small box ). punch software. 45.99', 'punch software 26100 punch ! master landscape & home design architectural 1 user ( s ) pc. nan. 45.97', 'punch software 25100 punch ! master landscape & home design architectural 1 user ( s ) pc. nan. 45.97', 'punch software master landscape professional & home design v 10.0. nan. 69.99', 'punch software 85100 punch!master landscape pro v10 and home design. nan. 59.97']","[1, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
1286,webroot desktop firewall,webroot software,29.99,['webroot software 54210 desktop firewall'],['webroot software'],[26.99],webroot desktop firewall. webroot software. 29.99,[2336],['webroot software 54210 desktop firewall. webroot software. 26.99'],"['webroot software 54210 desktop firewall. webroot software. 26.99', 'webroot software 54210 desktop firewall. webroot software. 26.99', 'webroot software 54210 desktop firewall. webroot software. 26.99', 'webroot software inc 54210 webroot desktop firewall firewall pc. nan. 25.97', 'webroot software window washer. nan. 29.99', 'webroot software 65210 spy sweeper 3 pc. webroot software. 31.99', 'webroot software 65210 spy sweeper 3 pc. webroot software. 31.99', 'webroot software 65210 spy sweeper 3 pc. webroot software. 31.99', 'webroot software 65210 spy sweeper 3 pc. webroot software. 31.99', 'webroot ( r ) window washer ( tm ) 5.0. nan. 28.99']","[1, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
1295,pcdefense,avanquest software,29.95,['avanquest usa llc pcdefense'],[nan],[26.11],pcdefense. avanquest software. 29.95,[702],['avanquest usa llc pcdefense. nan. 26.11'],"['avanquest usa llc pcdefense. nan. 26.11', 'pc tools spyware doctor 2007. nan. 29.99', 'pc-cillin internet security 2007 3-user ( win me 2000 xp ). nan. 49.95', 'avanquest usa 1461 system suit 7 professional. avanquest usa. 44.99', 'pc-cillin ( tm ) internet security 2007. nan. 49.99', 'zonealarm antivirus 2007 ( pc ) zonelabs. nan. 29.99', 'zonealarm ( r ) internet security suite. nan. 49.99', 'lavasoft ad-aware plus edition. nan. 24.9', 'zonealarm internet security suite 2007 ( pc ) zonelabs. nan. 49.99', 'zone labs zonealarm pro. nan. 30.17']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1296,starry night astronomy screensaver win/mac,imaginova,19.99,['orion/imaginova starry night screensaver'],[nan],[16.27],starry night astronomy screensaver win/mac. imaginova. 19.99,[692],['orion/imaginova starry night screensaver. nan. 16.27'],"['orion/imaginova starry night screensaver. nan. 16.27', 'orion/imaginova starry night galaxy explorer. nan. 8.8', 'the sky 6 professional edition astronomy software. nan. 189.95', 'starry night galaxy explorer ( pc & mac ) ( snge-5-c1u ). nan. 9.59', 'marine aquarium & goldfish screen saver by encore software. nan. 19.99', 'treasure galaxy 5-user lab pack for mac. nan. 22.95', 'freeverse software big bang brain games mac. nan. 24.99', 'elementary school space the universe ( pc/mac ) fogware. nan. 9.99', 'iaudioize magnetic time for pc and mac. nan. 39.99', 'aspyr star wars battlefront mac os x. nan. 45.99']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
