id_left,title_left,manufacturer_left,price_left,id_right,title_right,manufacturer_right,price_right,guid,label
361,adobe creative suite cs3 web standard upsell,adobe,799.0,369,adobe cs3 design premium upsell,,1639.99,valid-361-369,no
1353,instant immersion italian deluxe v2 .0 ( large box ),topics entertainment,29.99,2143,instant immersion translator deluxe 2.0,,22.9,valid-1353-2143,no
1244,peachtree by sage pro accounting 2007,sage software,169.99,284,myob accountedge 2007,,281.99,valid-1244-284,no
267,adobe photoshop elements 5.0 / premier elements 3.0 [ lb ],adobe,149.99,2649,adobe photoshop cs3 ( mac os x v. 10.4.8 ),,649.0,valid-267-2649,no
1160,apple mac os x tiger 10.4.6 ( mac dvd ),apple computer,129.0,2118,apple mac os x v10 .4 tiger software single user apple & mac software,,114.0,valid-1160-2118,no
653,3d home architect home design deluxe version 9,encore,29.99,2926,punch software 41100 punch ! home design architectural series 18,punch software,118.99,valid-653-2926,no
955,turbocad mac 3d for mac,imsi,249.99,366,allume poser 6 for mac,curious-labs-inc .,169.99,valid-955-366,no
839,adobe photoshop cs3 extended,adobe,999.0,190,adobe premiere pro cs3,,825.99,valid-839-190,no
574,microsoft mappoint 2006 with gps,microsoft,349.0,1860,b21-00800 microsoft mappoint 2006 complete package 1 pc cd win english,,288.48,valid-574-1860,no
21,world book encyclopedia 2006,topics entertainment,19.99,359,avanquest encyclopedia britannica 2006,,29.0,valid-21-359,no
412,adobe creative suite cs3 web premium upsell [ mac ],adobe,1399.0,324,adobe cs3 web premium,,1659.99,valid-412-324,no
497,microsoft data analyzer 2002,microsoft,179.0,1010,microsoft ( r ) office standard 2007,,399.99,valid-497-1010,no
1196,individual small business advantage deluxe 2006,individual,49.99,2060,elementary school success deluxe 2006,,15.9,valid-1196-2060,no
1321,instant immersion american sign language win/mac,topics entertainment,9.99,2996,instant immersion 33 languages,topics entertainment,43.99,valid-1321-2996,no
1287,punch ! 5 in 1 home design,punch ! software,39.99,782,punch software 26100 punch ! master landscape and home design ( small box ),punch software,45.99,valid-1287-782,no
391,ultimate pinball ( jewel case ),valusoft,9.99,3106,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59,valid-391-3106,no
118,crystal reports xi professional edition,business objects,495.0,49,w-1rp-f-wx-00 crystal reports xi professional edition complete package 1 user win fren,,538.5,valid-118-49,no
271,microsoft office small business 2007,microsoft software,735.33,2863,microsoft money 2007 premium ( pc ),,79.99,valid-271-2863,no
1258,punch ! home design architectura series 18,punch ! software,129.99,1028,punch software 83100 punch ! home design architectural series 3000 v 10 ( win 98 me nt 2000 xp ),,124.97,valid-1258-1028,no
604,microsoft office small business 2007 full version,microsoft,449.95,945,microsoft office 2004 student/teacher,,145.99,valid-604-945,no
578,microsoft office excel 2007,microsoft,229.95,1170,microsoft ( r ) works suite 2005,,99.99,valid-578-1170,no
105,instant immersion spanish ( audio book ),topics entertainment,,260,topics entertainment instant immersion german 2.0,,17.55,valid-105-260,no
511,microsoft publisher 2007 version upgrade,microsoft,99.95,2847,microsoft office visio standard 2007 ( pc ),,249.95,valid-511-2847,no
255,diskeeper 2007 pro premier 5-lic pack,diskeeper corporation,736.66,135,121745 diskeeper 2007 pro premier edition complete package 10 workstations dvd -,,787.56,valid-255-135,no
558,instant immersion spanish 2.0,topics entertainment,29.99,2008,instant home design 3.0,,15.9,valid-558-2008,no
923,adobe illustrator cs3 upgrade [ mac ],adobe,199.0,1564,adobe dreamweaver cs3 upgrade windows,,236.74,valid-923-1564,no
544,microsoft windows xp home edition full version with sp2,microsoft,199.0,273,microsoft windows xp pro sp2 retail,,299.99,valid-544-273,no
956,apple logic pro 7.2 retail,apple,999.0,948,apple logic express 7.2 upgrade from v. 6,apple-computer - ( direct ),99.99,valid-956-948,no
1287,punch ! 5 in 1 home design,punch ! software,39.99,3056,punch software 90500 home design studio mac,punch software,135.99,valid-1287-3056,no
1038,printmaster 17 gold by encore software,encore software,30.66,2081,encore software 13781 westward,,17.97,valid-1038-2081,no
592,adobe after effects cs3 upgrade,adobe,299.0,25,25510587 adobe after effects cs3 professional complete package 1 user dvd win c,,1054.23,valid-592-25,no
606,microsoft office 2004 professional ( mac ),microsoft,499.99,533,adobe acrobat v8 .0 professional for mac,,405.99,valid-606-533,no
364,adobe premiere elements 3.0 [ lb ],adobe,99.99,2391,adobe premiere elements 3.0,,89.99,valid-364-2391,yes
1021,resumemaker professional 12.0,individual software,29.99,2808,individual software resumemaker professional ultimate,,39.99,valid-1021-2808,no
270,adobe acrobat 7.0 professional,adobe,449.99,1150,adobe acrobat 7.0 standard academic mac,,98.99,valid-270-1150,no
592,adobe after effects cs3 upgrade,adobe,299.0,368,adobe cs3 design standard upgrade windows,,413.99,valid-592-368,no
1093,final cut express 2.0 upgrade,apple computer,99.99,363,filemaker pro 8.5 upgrade,,169.99,valid-1093-363,no
733,clickart 1.2 million dvd 2006 by broderbund,encore software,49.99,2024,encore software 10467 clickart 950k dvd 2006 by broderbund,,25.97,valid-733-2024,no
350,adobe creative suite cs3 design standard upsell [ mac ],adobe,899.0,893,adobe cs3 design premium upgrade,,619.99,valid-350-893,no
223,symantec client security 3.1 with groupware protection business pack 50 user,symantec,3732.0,1171,symantec ( tm ) norton internet security ( tm ) 2005 3-user,,119.99,valid-223-1171,no
139,adobe creative suite cs3 design premium upsell [ mac ],adobe,1599.0,1853,19300109 adobe creative suite 3 design standard product upgrade package 1 user upgr,,424.74,valid-139-1853,no
923,adobe illustrator cs3 upgrade [ mac ],adobe,199.0,3161,adobe creative suite 3 ( cs3 ) design suite standard upgrade ( upsell ) mac,,859.96,valid-923-3161,no
501,microsoft digital image suite plus [ lb ],microsoft software,129.95,1973,a01-00017 microsoft office publisher 2003 w / microsoft digital image pro 9 complete pa,,218.19,valid-501-1973,no
514,microsoft windows vista ultimate upgrade [ dvd ],microsoft,259.95,111,t74-01215 microsoft windows small business server 2003 version upgrade license 5 addit,,186.73,valid-514-111,no
605,microsoft word 2004 ( mac ),microsoft,229.99,1652,microsoft 392-02322 ae frontpage 2003,,87.99,valid-605-1652,no
1049,home & business lawyer dlx 2006 by broderbund,encore software,,3143,kiplingers home & business attorney,,29.99,valid-1049-3143,no
1148,sibelius 4 professional edition,sibelius-software-ltd .,599.99,2998,orgchart professional 1.3,,39.95,valid-1148-2998,no
1275,punch ! super home suite,punch ! software,49.99,2438,punch software 17100 punch ! super home suite v. 3.0 complete product architectural 1 user complete productcomplete productstandard english pc,,45.97,valid-1275-2438,no
562,adobe dreamweaver cs3 upgrade [ mac ],adobe,199.0,176,adobe illustrator cs3 upgrade for mac,,206.99,valid-562-176,no
231,red hat enterprise linux ws v. 4 update 4 license 1 workstation rl296aa ),hewlett packard,,1875,5325301935 snap enterprise data replicator license 1 additional server linux unix w,,4401.41,valid-231-1875,no
627,reader rabbit kindergarten version 1.1,the learning company,9.99,2056,reader rabbit 1st grade,,17.9,valid-627-2056,no
109,instant immersion french 2.0,topics entertainment,29.99,2996,instant immersion 33 languages,topics entertainment,43.99,valid-109-2996,no
781,microsoft excel 2004 ( mac ),microsoft,229.99,1636,microsoft 164-04052,microsoft,90.24,valid-781-1636,no
186,learn2 training for microsoft powerpoint,topics-entertainment-software - ( consignment ),9.99,2316,microsoft powerpoint 2004 software mac apple & mac software,,228.95,valid-186-2316,no
271,microsoft office small business 2007,microsoft software,735.33,1120,microsoft academic microsoft office project 2003 standard,,69.95,valid-271-1120,no
1185,3d home architect landscape design deluxe version 9,encore,29.99,2100,encore software 10634 3d home architect home v. 8 by,,33.97,valid-1185-2100,no
853,onone essentials for adobe photoshop elements,onone software,59.95,3213,adobe photoshop elements 5.0 plus adobe premiere elements 3.0 â ?? with teacher resource center cd,,104.99,valid-853-3213,no
308,virusbarrier x4 10.4 for mac-10 users,intego,329.95,537,intego contentbarrier x4 10.4,,54.99,valid-308-537,no
364,adobe premiere elements 3.0 [ lb ],adobe,99.99,190,adobe premiere pro cs3,,825.99,valid-364-190,no
356,ringtone media studio 2,laplink,19.95,2810,laplink software 4371 ringtone media studio,,22.97,valid-356-2810,no
1241,quicken legal business pro 2007,nolo press,79.99,3080,quickbooks ( r ) pro 2003,,299.77,valid-1241-3080,no
1103,genuine fractals print pro 5 1u,onone software,299.95,2478,onone software inc. gpp-55212 upg genuine fractals print pro 5 1u,,66.97,valid-1103-2478,no
750,microspot interiors ( mac ),microspot ltd.,99.95,2821,microsoft excel 2007 ( pc ),,229.95,valid-750-2821,no
730,f/a -18 operation iraqi freedom,graphics-simulations-corporation,39.99,436,graphic simulations corporation f/a -18 operation iraqi freedom,graphics-simulations-corporation,37.82,valid-730-436,yes
88,total training for adobe creative suite 3 : design premium bundle,total training,299.99,1763,29500244 adobe creative suite 3 design premium product upgrade package 1 user upgra,,1687.48,valid-88-1763,no
839,adobe photoshop cs3 extended,adobe,999.0,2606,adobe photoshop cs3 extended software full version for macintosh,,969.0,valid-839-2606,no
993,quickbooks customer manager 2.5,intuit,79.95,1265,quickbooks ( r ),,199.99,valid-993-1265,no
270,adobe acrobat 7.0 professional,adobe,449.99,1734,avanquest usa 1461 system suit 7 professional,avanquest usa,44.99,valid-270-1734,no
139,adobe creative suite cs3 design premium upsell [ mac ],adobe,1599.0,984,adobe indesign cs3 for mac academic,,192.99,valid-139-984,no
354,the universe ( win/mac ) ( jewel case ),fogware publishing,9.99,3106,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59,valid-354-3106,no
1105,punch ! master landscape & home design,punch ! software,59.99,782,punch software 26100 punch ! master landscape and home design ( small box ),punch software,45.99,valid-1105-782,yes
786,jeopardy! deluxe,encore,19.99,2070,resume writer deluxe,,12.9,valid-786-2070,no
423,microsoft licenses word olp c ( 05903871 ),microsoft licenses,205.73,2821,microsoft excel 2007 ( pc ),,229.95,valid-423-2821,no
87,microsoft licenses project svr sa govt ( h2200301 ),microsoft licenses,3601.4,1609,microsoft h22-00301 gov open sa project svr w9x nt,,1995.12,valid-87-1609,yes
1132,civilization iv dvd-rom ( mac ),aspyr media,49.99,432,civilization iv warlords expansion for mac,,29.99,valid-1132-432,no
527,adobe premiere elements 3.0,adobe,99.99,508,adobe photoshop elements 4.0 mac academic,adobe-education-box,69.99,valid-527-508,no
1264,punch ! professional home design suite,punch ! software,69.99,2399,punch software 35100 punch ! professional home design suite ( small box ),punch software,62.99,valid-1264-2399,yes
482,window washer,webroot-software-inc,,2922,webroot software window washer,,29.99,valid-482-2922,no
1321,instant immersion american sign language win/mac,topics entertainment,9.99,845,topics entertainment instant immersion italian 2.0,,17.55,valid-1321-845,no
62,stomp inc drive washer,stomp inc,,1506,window washer,,22.99,valid-62-1506,no
710,marine aquarium 2.0 ( mac ),encore,19.99,402,encore marine aquarium 2.0,,19.99,valid-710-402,yes
957,peachtree by sage premium accounting 2007 accountants ' edition,sage software,499.99,1066,sage software peachtree premium accounting 2007 software for windows tax & finance software,,469.95,valid-957-1066,no
851,punch ! professional home design platinum v10,punch ! software,99.0,1083,punch software 14100 punch ! professional home design suite for windows,punch software,62.99,valid-851-1083,no
589,quicken 2007 deluxe,intuit,59.95,3216,findex.com quickverse bible study 2007 mobile deluxe,,24.99,valid-589-3216,no
1351,learn to play keyboard ( jewel case ),alfred publishing,9.99,596,alfred publishing inc learn to play keyboard,,7.22,valid-1351-596,yes
484,adobe premiere elements 3.0,adobe,161.73,182,adobe cs3 web premium upsell,,1434.99,valid-484-182,no
135,microsoft crm professional cal 3.0 product upgrade license pack user cal,microsoft software,9980.0,367,adobe acrobat v8 .0 professional for mac upgrade,,145.99,valid-135-367,no
971,instant immersion ingles audio deluxe,topics entertainment,,621,topics entertainment instant immersion italian deluxe 2.0 ( mass merchant box ),,31.06,valid-971-621,no
1305,microsoft visual studio professional w/msdn professional 2005 renewal,microsoft software,799.0,1864,124-00458 microsoft visual studio team edition 2005 for software developers complete pac,,5159.29,valid-1305-1864,no
538,apple iwork '06 ( mac dvd ),apple,79.0,228,apple ilife '06 family pack,,99.99,valid-538-228,no
1148,sibelius 4 professional edition,sibelius-software-ltd .,599.99,3172,ghostsurf professional utilities software,,29.92,valid-1148-3172,no
1244,peachtree by sage pro accounting 2007,sage software,169.99,788,peachtree software vernfpm2008rt sage peachtree premium accounting 2008 for nonprofits multiple user financial management pc - free shipping,,1075.97,valid-1244-788,no
465,adobe creative suite cs3 web standard upgrade [ mac ],adobe,399.0,1678,adobe creative suite ( v3 .0 ) design premium mac adobe 19500009,,1482.0,valid-465-1678,no
1281,palo alto business plan pro 2007,palo-alto-software,99.95,1030,palo alto software bpdx palo alto business plan 2007 pro premier edition complete product business planning 1 user complete product standard pc,palo-alto-software,184.97,valid-1281-1030,no
508,acrobat professional 8 mac upsell standard-professional,adobe,273.0,3003,adobe acrobat professional 7,,350.0,valid-508-3003,no
382,adobe production studio premium,adobe,1699.0,3017,production prem cs3 mac upgrad,,808.15,valid-382-3017,no
1242,peachtree by sage premium accounting 2007,sage software,499.99,1300,laser checks for peachtree ( r ) accounting for windows 8.0-2005,,106.29,valid-1242-1300,no
86,emedia bass method win/mac,emedia,59.99,1538,emedia rock guitar method ( win 95 98 me nt 2000 xp/mac 8.0 ),,39.15,valid-86-1538,no
930,adobe contribute cs3 [ mac ],adobe,149.0,921,adobe cs3 production premium,,1749.99,valid-930-921,no
132,upgrade emc retrospect 7.5 multi server windows only,dantz,,1889,emc ju10a0075 emc retrospect 7.5 disk to disk windows emc insignia retrospect disk-to-disk v. 7.5 complete package 1 server cd win 0093156011006,,266.92,valid-132-1889,no
56,kids power fun for little ones,topics entertainment,19.99,1445,kids power fun for girls,,15.9,valid-56-1445,no
444,jumpstart 1st grade,knowledge adventure,,2056,reader rabbit 1st grade,,17.9,valid-444-2056,no
