id_left,title_left,manufacturer_left,price_left,id_right,title_right,manufacturer_right,price_right,guid,label
1262,adobe flash pro cs3 upgrade [ mac ],adobe,199.0,372,adobe premiere pro cs3 upgrade,,308.99,test-1262-372,0
1262,adobe flash pro cs3 upgrade [ mac ],adobe,199.0,151,adobe indesign cs3 for mac upgrade,,205.99,test-1262-151,0
1262,adobe flash pro cs3 upgrade [ mac ],adobe,199.0,902,adobe photoshop cs3 extended for mac upgrade,,329.99,test-1262-902,0
1266,sony sound forge audio studio 8,sony-pictures-digital-entertainment,69.99,1060,sony media software sound forge audio studio 8 software music production software,sony-pictures-digital-entertainment,69.95,test-1266-1060,1
1266,sony sound forge audio studio 8,sony-pictures-digital-entertainment,69.99,2614,sony creative software sound forge audio studio v. 8.0 complete product,,55.29,test-1266-2614,0
1266,sony sound forge audio studio 8,sony-pictures-digital-entertainment,69.99,1089,sony media software sound forge audio studio 9 software music production software,,69.95,test-1266-1089,0
1266,sony sound forge audio studio 8,sony-pictures-digital-entertainment,69.99,2615,sony creative software sound forge audio studio v. 8.0 complete product,,46.47,test-1266-2615,0
1266,sony sound forge audio studio 8,sony-pictures-digital-entertainment,69.99,1085,sony media software sound forge 9 digital audio production suite music production software,,299.95,test-1266-1085,0
1266,sony sound forge audio studio 8,sony-pictures-digital-entertainment,69.99,2812,sony creative software sf9006 sound forge 9 boxed upgrade sound editing s/w,,127.97,test-1266-2812,0
1266,sony sound forge audio studio 8,sony-pictures-digital-entertainment,69.99,2418,sound forge audio studio 9,,66.89,test-1266-2418,0
1266,sony sound forge audio studio 8,sony-pictures-digital-entertainment,69.99,1448,sony creative software sfas9000 sound forge audio studio 9,,53.97,test-1266-1448,0
1266,sony sound forge audio studio 8,sony-pictures-digital-entertainment,69.99,2163,acid music studio 6,sony-pictures-digital-entertainment,59.95,test-1266-2163,0
1266,sony sound forge audio studio 8,sony-pictures-digital-entertainment,69.99,1086,sony media software acid pro 6 software music production software,sony-pictures-digital-entertainment,299.95,test-1266-1086,0
1268,acid music studio 7,sony media,78.95,1059,sony media software acid music studio 7 software music production software,,69.95,test-1268-1059,1
1268,acid music studio 7,sony media,78.95,2928,sony sams7000 creative software acid music studio v. 7.0 music editing/composing pc,,53.97,test-1268-2928,0
1268,acid music studio 7,sony media,78.95,1086,sony media software acid pro 6 software music production software,sony-pictures-digital-entertainment,299.95,test-1268-1086,0
1268,acid music studio 7,sony media,78.95,2163,acid music studio 6,sony-pictures-digital-entertainment,59.95,test-1268-2163,0
1268,acid music studio 7,sony media,78.95,1078,sony media software acid pro 5 music production software,,199.95,test-1268-1078,0
1268,acid music studio 7,sony media,78.95,2772,sony acid music studio ( pc ),,69.99,test-1268-2772,0
1268,acid music studio 7,sony media,78.95,2604,madison media software asams7000 sony creative software acid music studio v. 7.0 music editing/composing pc,,44.97,test-1268-2604,0
1268,acid music studio 7,sony media,78.95,1090,sony media software acid pro 6 software upgrade from acid pro 5 music production software,sony-pictures-digital-entertainment,129.95,test-1268-1090,0
1268,acid music studio 7,sony media,78.95,1140,sony vegas movie studio 7 + dvd platinum edition academic,,92.99,test-1268-1140,0
1268,acid music studio 7,sony media,78.95,1060,sony media software sound forge audio studio 8 software music production software,sony-pictures-digital-entertainment,69.95,test-1268-1060,0
1269,punch 5 in 1 home design,punch ! software,39.99,2400,punch software 20100 punch ! 5 in 1 home design,punch software,35.99,test-1269-2400,1
1269,punch 5 in 1 home design,punch ! software,39.99,1433,punch software 20100 punch ! 5 in 1 home design,punch software,35.99,test-1269-1433,1
1269,punch 5 in 1 home design,punch ! software,39.99,783,punch software 20100 punch ! 5 in 1 home design,punch software,35.99,test-1269-783,1
1269,punch 5 in 1 home design,punch ! software,39.99,3056,punch software 90500 home design studio mac,punch software,135.99,test-1269-3056,0
1269,punch 5 in 1 home design,punch ! software,39.99,3026,punch software 90500 home design studio mac,punch software,135.99,test-1269-3026,0
1269,punch 5 in 1 home design,punch ! software,39.99,2720,punch software 90500 home design studio mac,punch software,135.99,test-1269-2720,0
1269,punch 5 in 1 home design,punch ! software,39.99,2752,punch software 35100 punch ! professional home design suite ( small box ),punch software,62.99,test-1269-2752,0
1269,punch 5 in 1 home design,punch ! software,39.99,2399,punch software 35100 punch ! professional home design suite ( small box ),punch software,62.99,test-1269-2399,0
1269,punch 5 in 1 home design,punch ! software,39.99,2273,punch software 35100 punch ! professional home design suite ( small box ),punch software,62.99,test-1269-2273,0
1269,punch 5 in 1 home design,punch ! software,39.99,1035,punch software 24100 punch ! 5 in 1 home design complete product architectural 1 user complete productcomplete productstandard pc,,35.97,test-1269-1035,0
1270,xtreme photostory on cd and dvd 6,magix entertainment,29.99,466,magix entertainment corp. xtreme photostory on cd and dvd 6,,26.14,test-1270-466,1
1270,xtreme photostory on cd and dvd 6,magix entertainment,29.99,413,magix entertainment corp. xtreme photostory on cd and dvd 6,,26.14,test-1270-413,1
1270,xtreme photostory on cd and dvd 6,magix entertainment,29.99,614,magix entertainment corp. photostory on cd & dvd 5,,17.55,test-1270-614,0
1270,xtreme photostory on cd and dvd 6,magix entertainment,29.99,2086,magix pictures to cd & dvd,,14.9,test-1270-2086,0
1270,xtreme photostory on cd and dvd 6,magix entertainment,29.99,2024,encore software 10467 clickart 950k dvd 2006 by broderbund,,25.97,test-1270-2024,0
1270,xtreme photostory on cd and dvd 6,magix entertainment,29.99,2870,magix movie edit pro 12 ( pc ) magix entertainment,,49.99,test-1270-2870,0
1270,xtreme photostory on cd and dvd 6,magix entertainment,29.99,1173,ulead ( r ) dvd moviefactory ( r ) 5,,49.99,test-1270-1173,0
1270,xtreme photostory on cd and dvd 6,magix entertainment,29.99,3154,photoshow deluxe,,39.92,test-1270-3154,0
1270,xtreme photostory on cd and dvd 6,magix entertainment,29.99,2602,corel ulead dvd workshop 2 authoring software,,299.95,test-1270-2602,0
1270,xtreme photostory on cd and dvd 6,magix entertainment,29.99,2173,corel ulead dvd moviefactory 6 software for windows authoring software,,49.95,test-1270-2173,0
1272,punch ! home design architectural series 18,punch ! software,129.99,2926,punch software 41100 punch ! home design architectural series 18,punch software,118.99,test-1272-2926,0
1272,punch ! home design architectural series 18,punch ! software,129.99,2765,punch software 41100 punch ! home design architectural series 18,punch software,118.99,test-1272-2765,0
1272,punch ! home design architectural series 18,punch ! software,129.99,2402,punch software 41100 punch ! home design architectural series 18,punch software,118.99,test-1272-2402,0
1272,punch ! home design architectural series 18,punch ! software,129.99,2927,punch software 42100 punch ! home design architectural series 18 ( small box ),punch software,119.99,test-1272-2927,1
1272,punch ! home design architectural series 18,punch ! software,129.99,2744,punch software 42100 punch ! home design architectural series 18 ( small box ),punch software,119.99,test-1272-2744,1
1272,punch ! home design architectural series 18,punch ! software,129.99,1342,punch software 42100 punch ! home design architectural series 18 ( small box ),punch software,119.99,test-1272-1342,1
1272,punch ! home design architectural series 18,punch ! software,129.99,2400,punch software 20100 punch ! 5 in 1 home design,punch software,35.99,test-1272-2400,0
1272,punch ! home design architectural series 18,punch ! software,129.99,1433,punch software 20100 punch ! 5 in 1 home design,punch software,35.99,test-1272-1433,0
1272,punch ! home design architectural series 18,punch ! software,129.99,783,punch software 20100 punch ! 5 in 1 home design,punch software,35.99,test-1272-783,0
1272,punch ! home design architectural series 18,punch ! software,129.99,2426,punch software 14100 punch ! home design suite professional architectural 1 user ( s ) pc,,59.97,test-1272-2426,0
1273,adobe soundbooth cs3,adobe,199.0,2471,adobe soundbooth cs3 audio editing software windows music production software,,198.95,test-1273-2471,1
1273,adobe soundbooth cs3,adobe,199.0,2473,adobe soundbooth cs3 audio editing software mac music production software,,198.95,test-1273-2473,0
1273,adobe soundbooth cs3,adobe,199.0,172,adobe soundbooth cs3,,205.99,test-1273-172,0
1273,adobe soundbooth cs3,adobe,199.0,951,adobe soundbooth cs3 academic,,95.99,test-1273-951,0
1273,adobe soundbooth cs3,adobe,199.0,2112,adobe production premium cs3 software suite for windows professional editing software,,1698.95,test-1273-2112,0
1273,adobe soundbooth cs3,adobe,199.0,921,adobe cs3 production premium,,1749.99,test-1273-921,0
1273,adobe soundbooth cs3,adobe,199.0,2393,adobe production premium cs3 software suite for mac av production software,,1698.95,test-1273-2393,0
1273,adobe soundbooth cs3,adobe,199.0,190,adobe premiere pro cs3,,825.99,test-1273-190,0
1273,adobe soundbooth cs3,adobe,199.0,2839,adobe flash cs3 professional ( mac ),,699.0,test-1273-2839,0
1273,adobe soundbooth cs3,adobe,199.0,324,adobe cs3 web premium,,1659.99,test-1273-324,0
1275,punch ! super home suite,punch ! software,49.99,2432,punch software punch ! super home suite,,49.95,test-1275-2432,0
1275,punch ! super home suite,punch ! software,49.99,2936,punch software 17100 punch ! super home suite,punch software,45.99,test-1275-2936,0
1275,punch ! super home suite,punch ! software,49.99,2435,punch software 17100 punch ! super home suite,punch software,45.99,test-1275-2435,0
1275,punch ! super home suite,punch ! software,49.99,2421,punch software 17100 punch ! super home suite,punch software,45.99,test-1275-2421,0
1275,punch ! super home suite,punch ! software,49.99,2937,punch software 38100 punch ! super home suite ( small box ),punch software,45.99,test-1275-2937,1
1275,punch ! super home suite,punch ! software,49.99,2420,punch software 38100 punch ! super home suite ( small box ),punch software,45.99,test-1275-2420,1
1275,punch ! super home suite,punch ! software,49.99,2338,punch software 38100 punch ! super home suite ( small box ),punch software,45.99,test-1275-2338,1
1275,punch ! super home suite,punch ! software,49.99,2438,punch software 17100 punch ! super home suite v. 3.0 complete product architectural 1 user complete productcomplete productstandard english pc,,45.97,test-1275-2438,0
1275,punch ! super home suite,punch ! software,49.99,1032,punch software 38100 punch ! super home suite complete product architectural 1 user complete productcomplete productstandard english pc,,45.97,test-1275-1032,0
1275,punch ! super home suite,punch ! software,49.99,2468,punch software 14100 punch ! professional home design suite for windows,punch software,62.99,test-1275-2468,0
1284,punch ! master landscape & home design,punch ! software,99.99,1080,punch software 25100 punch ! master landscape and home design,punch software,45.99,test-1284-1080,1
1284,punch ! master landscape & home design,punch ! software,99.99,1062,punch software 25100 punch ! master landscape and home design,punch software,45.99,test-1284-1062,1
1284,punch ! master landscape & home design,punch ! software,99.99,1039,punch software 25100 punch ! master landscape and home design,punch software,45.99,test-1284-1039,1
1284,punch ! master landscape & home design,punch ! software,99.99,2510,punch software 26100 punch ! master landscape and home design ( small box ),punch software,45.99,test-1284-2510,0
1284,punch ! master landscape & home design,punch ! software,99.99,2009,punch software 26100 punch ! master landscape and home design ( small box ),punch software,45.99,test-1284-2009,0
1284,punch ! master landscape & home design,punch ! software,99.99,782,punch software 26100 punch ! master landscape and home design ( small box ),punch software,45.99,test-1284-782,0
1284,punch ! master landscape & home design,punch ! software,99.99,2490,punch software 26100 punch ! master landscape & home design architectural 1 user ( s ) pc,,45.97,test-1284-2490,0
1284,punch ! master landscape & home design,punch ! software,99.99,1052,punch software 25100 punch ! master landscape & home design architectural 1 user ( s ) pc,,45.97,test-1284-1052,0
1284,punch ! master landscape & home design,punch ! software,99.99,792,punch software master landscape professional & home design v 10.0,,69.99,test-1284-792,0
1284,punch ! master landscape & home design,punch ! software,99.99,1427,punch software 85100 punch!master landscape pro v10 and home design,,59.97,test-1284-1427,0
1286,webroot desktop firewall,webroot software,29.99,2935,webroot software 54210 desktop firewall,webroot software,26.99,test-1286-2935,1
1286,webroot desktop firewall,webroot software,29.99,2739,webroot software 54210 desktop firewall,webroot software,26.99,test-1286-2739,1
1286,webroot desktop firewall,webroot software,29.99,2336,webroot software 54210 desktop firewall,webroot software,26.99,test-1286-2336,1
1286,webroot desktop firewall,webroot software,29.99,1038,webroot software inc 54210 webroot desktop firewall firewall pc,,25.97,test-1286-1038,0
1286,webroot desktop firewall,webroot software,29.99,2922,webroot software window washer,,29.99,test-1286-2922,0
1286,webroot desktop firewall,webroot software,29.99,2425,webroot software 65210 spy sweeper 3 pc,webroot software,31.99,test-1286-2425,0
1286,webroot desktop firewall,webroot software,29.99,2289,webroot software 65210 spy sweeper 3 pc,webroot software,31.99,test-1286-2289,0
1286,webroot desktop firewall,webroot software,29.99,1362,webroot software 65210 spy sweeper 3 pc,webroot software,31.99,test-1286-1362,0
1286,webroot desktop firewall,webroot software,29.99,767,webroot software 65210 spy sweeper 3 pc,webroot software,31.99,test-1286-767,0
1286,webroot desktop firewall,webroot software,29.99,3130,webroot ( r ) window washer ( tm ) 5.0,,28.99,test-1286-3130,0
1295,pcdefense,avanquest software,29.95,702,avanquest usa llc pcdefense,,26.11,test-1295-702,1
1295,pcdefense,avanquest software,29.95,3219,pc tools spyware doctor 2007,,29.99,test-1295-3219,0
