id_left,title_left,category_left,brand_left,modelno_left,price_left,id_right,title_right,category_right,brand_right,modelno_right,price_right,guid,label
2328,xantech 282d designer emitter single,stereos/audio,xantech,282d,15.88,17215,xantech 283d designer blink emitter single,amplifier installation,xantech,,,valid-2328-17215,0
2328,xantech 282d designer emitter single,stereos/audio,xantech,282d,15.88,16351,xantech 283dpro 2-piece emitter system,amplifier installation,xantech,,11.98,valid-2328-16351,0
2328,xantech 282d designer emitter single,stereos/audio,xantech,282d,15.88,16935,xantech 283dmw designer blink emitter single mini wire,amplifier installation,xantech,,13.0,valid-2328-16935,0
2328,xantech 282d designer emitter single,stereos/audio,xantech,282d,15.88,13242,xantech 283d10p designer blink emitter 10 pk,amplifier installation,xantech,,99.3,valid-2328-13242,0
2328,xantech 282d designer emitter single,stereos/audio,xantech,282d,15.88,13240,xantech 284d5p designer dual emitter 5 pk,connectors adapters,xantech,,82.0,valid-2328-13240,0
2328,xantech 282d designer emitter single,stereos/audio,xantech,282d,15.88,3254,xantech 283dmw designer blink emitter single mini wire,office electronics,xantech,283dmw,13.09,valid-2328-3254,0
2328,xantech 282d designer emitter single,stereos/audio,xantech,282d,15.88,11450,designr dual emittr 1pk,networking products,xantech,284d,9.08,valid-2328-11450,0
2328,xantech 282d designer emitter single,stereos/audio,xantech,282d,15.88,3995,xantech 28adj emitter attenuator,audio video accessories,xantech,28adj,11.87,valid-2328-3995,0
2335,bits limited 6-outlet opening price point smart strip 2 250 joules,tv accessories,bits limited,scg 2,31.95,8279,bits limited scg 2 six outlet smart strip,outlet plates,bits limited,scg 2,28.89,valid-2335-8279,1
2335,bits limited 6-outlet opening price point smart strip 2 250 joules,tv accessories,bits limited,scg 2,31.95,19186,smart strip lcg3 energy saving surge protector with autoswitching technology 10-outlet,power strips,smart strip,4940,30.5,valid-2335-19186,0
2335,bits limited 6-outlet opening price point smart strip 2 250 joules,tv accessories,bits limited,scg 2,31.95,9809,6 outlet power sentry outlet strip,power strips,parts express,,29.99,valid-2335-9809,0
2335,bits limited 6-outlet opening price point smart strip 2 250 joules,tv accessories,bits limited,scg 2,31.95,22020,belkin f5c048-2 6-outlet surge protector 2-pack with 2ft cord,power strips,belkin,f5c048-2,9.99,valid-2335-22020,0
2335,bits limited 6-outlet opening price point smart strip 2 250 joules,tv accessories,bits limited,scg 2,31.95,4263,belkin conserve smart av f7c007q energy-saving power strip,surge protectors,belkin,f7c007q,24.99,valid-2335-4263,0
2335,bits limited 6-outlet opening price point smart strip 2 250 joules,tv accessories,bits limited,scg 2,31.95,13325,tripp lite tlp606 6-outlet surge protector 720 joules,surge protectors,tripp lite,tlp606,9.95,valid-2335-13325,0
2335,bits limited 6-outlet opening price point smart strip 2 250 joules,tv accessories,bits limited,scg 2,31.95,21110,long 20 outlet configurable single or dual 20 amp circuit thin power strip with j-box,home audio theater,middle atlantic,,232.99,valid-2335-21110,0
2335,bits limited 6-outlet opening price point smart strip 2 250 joules,tv accessories,bits limited,scg 2,31.95,13730,long 20 outlet configurable single or dual 15 amp circuit thin power strip with j-box,home audio theater,middle atlantic,,196.99,valid-2335-13730,0
2335,bits limited 6-outlet opening price point smart strip 2 250 joules,tv accessories,bits limited,scg 2,31.95,16004,tripp lite ht706tsat 7-outlet home theater surge protector 2100 joules tel dsl coax,power converters,tripp lite,ht706tsat,23.88,valid-2335-16004,0
2335,bits limited 6-outlet opening price point smart strip 2 250 joules,tv accessories,bits limited,scg 2,31.95,9808,hp 6 outlet surge protector 180 jules,power strips,micro innovations,4380100,6.49,valid-2335-9808,0
2339,motorola atrix navigation dock with vpa,electronics - general,motorola,89456n,59.98,2236,motorola vehicle dock for motorola atrix 4g with rapid car charger motorola retail packaging,car cradles,motorola,89456n,30.0,valid-2339-2236,1
2339,motorola atrix navigation dock with vpa,electronics - general,motorola,89456n,59.98,16144,motorola standard dock for motorola atrix 4g motorola retail packaging,desktop chargers,motorola,89458n,28.5,valid-2339-16144,0
2339,motorola atrix navigation dock with vpa,electronics - general,motorola,89456n,59.98,10212,motorola hd multimedia dock for motorola atrix 4g motorola retail packaging,desktop chargers,motorola,89459n,,valid-2339-10212,0
2339,motorola atrix navigation dock with vpa,electronics - general,motorola,89456n,59.98,21656,motorola 89485n entertainment center webtop access kit for motorola atrix 4g motorola retail packaging,chargers,motorola,89485n,139.58,valid-2339-21656,0
2339,motorola atrix navigation dock with vpa,electronics - general,motorola,89456n,59.98,8681,motorola droid multimedia docking station retail packaging,desktop chargers,motorola,89395n,12.59,valid-2339-8681,0
2339,motorola atrix navigation dock with vpa,electronics - general,motorola,89456n,59.98,4607,motorola wireless keyboard for motorola atrix and xoom motorola retail packaging,laptop netbook computer accessories,motorola,89451n,58.69,valid-2339-4607,0
2339,motorola atrix navigation dock with vpa,electronics - general,motorola,89456n,59.98,8676,motorola speaker hd dock for motorola xoom motorola retail packaging,docking stations,motorola,89445n,77.88,valid-2339-8676,0
2339,motorola atrix navigation dock with vpa,electronics - general,motorola,89456n,59.98,704,motorola vehicle dock for droid x droid x2 with rapid car charger motorola retail packaging,car chargers,motorola,89432n,24.49,valid-2339-704,0
2339,motorola atrix navigation dock with vpa,electronics - general,motorola,89456n,59.98,2177,rnd power solutions hd multimedia cradle docking station for the motorola atrix 4g features include 2nd battery charger data sync and hdmi out,computers accessories,rnd power solutions,rnd-atrixcry,25.0,valid-2339-2177,0
2339,motorola atrix navigation dock with vpa,electronics - general,motorola,89456n,59.98,6163,motorola 89292n motonav gps 4.3,audio video accessories,motorola,motonav tn30,107.85,valid-2339-6163,0
2343,kodak m552 dark pink 14mp digital camera bundle w 5x optical zoom 2.7 lcd display w 50 bonus prints,digital cameras,kodak,m552 pink bndl,109.0,10785,kodak easyshare m552 14mp digital camera with 5x optical zoom and 2.7-inch lcd in dark pink 4gb accessory kit,point shoot digital cameras,kodak,m552,119.95,valid-2343-10785,0
2343,kodak m552 dark pink 14mp digital camera bundle w 5x optical zoom 2.7 lcd display w 50 bonus prints,digital cameras,kodak,m552 pink bndl,109.0,4784,kodak easyshare m552 14 mp digital camera with 5x optical zoom and 2.7-inch lcd - dark pink new model,point shoot digital cameras,kodak,1942390,,valid-2343-4784,1
2343,kodak m552 dark pink 14mp digital camera bundle w 5x optical zoom 2.7 lcd display w 50 bonus prints,digital cameras,kodak,m552 pink bndl,109.0,12847,kodak easyshare m580 14 mp digital camera with 8x wide angle optical zoom and 3.0-inch lcd pink,point shoot digital cameras,kodak,easyshare m580 pink,102.99,valid-2343-12847,0
2343,kodak m552 dark pink 14mp digital camera bundle w 5x optical zoom 2.7 lcd display w 50 bonus prints,digital cameras,kodak,m552 pink bndl,109.0,10786,kodak easyshare m552 14mp digital camera with 5x optical zoom and 2.7-inch lcd in black 4gb accessory kit,digital slr camera bundles,kodak,m552,119.95,valid-2343-10786,0
2343,kodak m552 dark pink 14mp digital camera bundle w 5x optical zoom 2.7 lcd display w 50 bonus prints,digital cameras,kodak,m552 pink bndl,109.0,12850,kodak easyshare m552 14 mp digital camera with 5x optical zoom and 2.7-inch lcd - black new model,point shoot digital cameras,kodak,1836824,,valid-2343-12850,0
2343,kodak m552 dark pink 14mp digital camera bundle w 5x optical zoom 2.7 lcd display w 50 bonus prints,digital cameras,kodak,m552 pink bndl,109.0,11836,kodak easyshare m552 14 mp digital camera with 5x optical zoom and 2.7-inch lcd - orange new model,point shoot digital cameras,kodak,8996464,89.0,valid-2343-11836,0
2343,kodak m552 dark pink 14mp digital camera bundle w 5x optical zoom 2.7 lcd display w 50 bonus prints,digital cameras,kodak,m552 pink bndl,109.0,6797,kodak easyshare m550 12 mp digital camera with 5x wide angle optical zoom and 2.7-inch lcd dark grey,point shoot digital cameras,kodak,easyshare m550 dark grey,76.95,valid-2343-6797,0
2343,kodak m552 dark pink 14mp digital camera bundle w 5x optical zoom 2.7 lcd display w 50 bonus prints,digital cameras,kodak,m552 pink bndl,109.0,4787,kodak easyshare m531 14mp hd digital camera w 3x optical 5x digital zoom 2.7 bright lcd screen red black 4gb sd card,point shoot digital camera bundles,kodak,m531,,valid-2343-4787,0
2343,kodak m552 dark pink 14mp digital camera bundle w 5x optical zoom 2.7 lcd display w 50 bonus prints,digital cameras,kodak,m552 pink bndl,109.0,10788,kodak easyshare m532 14 mp digital camera with 4x optical zoom and 2.7-inch lcd in green 8gb accessory kit,point shoot digital cameras,kodak,m532,119.95,valid-2343-10788,0
2343,kodak m552 dark pink 14mp digital camera bundle w 5x optical zoom 2.7 lcd display w 50 bonus prints,digital cameras,kodak,m552 pink bndl,109.0,12849,kodak easyshare m552 14 mp digital camera with 5x optical zoom and 2.7-inch lcd - bluegray new model,point shoot digital cameras,kodak,8145872,87.97,valid-2343-12849,0
2344,hp scanjet 5590 digital flatbed scanner,printers,hp,hp sj5590,273.99,6970,hp scanjet 5590 digital flatbed scanner,scanners,hp,l1910a #b1h,240.99,valid-2344-6970,0
2344,hp scanjet 5590 digital flatbed scanner,printers,hp,hp sj5590,273.99,14944,hp scanjet 5590 digital flatbed scanner - flatbed scanner - duplex - legal - 2400 dpi x 2400 dpi - adf 50 sheets - hi-speed usb,scanners,hp,5590 digital flatbed scanner,285.0,valid-2344-14944,1
2344,hp scanjet 5590 digital flatbed scanner,printers,hp,hp sj5590,273.99,4984,hp scanjet 5590 digital flatbed scanner - flatbed scanner - letter - 2400 dpi x 2400 dpi - adf 50 sheets - hi-speed usb,,hp,5590 digital flatbed scanner,296.0,valid-2344-4984,0
2344,hp scanjet 5590 digital flatbed scanner,printers,hp,hp sj5590,273.99,20446,hp scanjet professional 1000 mobile scanner l2722a bgj,scanners,hp,l2722a #bgj,219.99,valid-2344-20446,0
2344,hp scanjet 5590 digital flatbed scanner,printers,hp,hp sj5590,273.99,13813,hp scanjet g4050 photo scanner l1957a b1h,scanners,hp,scanjet g4050,,valid-2344-13813,0
2344,hp scanjet 5590 digital flatbed scanner,printers,hp,hp sj5590,273.99,21308,hp deskjet 2050 all-in-one printer scanner color inkjet aio,inkjet all-in-one printers,deskjet,2050,59.19,valid-2344-21308,0
2344,hp scanjet 5590 digital flatbed scanner,printers,hp,hp sj5590,273.99,5844,hp scanjet g3110 photo scanner - scanner plat - 220 x 300 mm - 4800 ppp x 9600 ppp - hi-speed usb,scanners,hp,g3110,82.0,valid-2344-5844,0
2344,hp scanjet 5590 digital flatbed scanner,printers,hp,hp sj5590,273.99,15812,hp officejet 100 mobile printer,inkjet printers,hp,cn551a,229.99,valid-2344-15812,0
2344,hp scanjet 5590 digital flatbed scanner,printers,hp,hp sj5590,273.99,17284,new-scanjet 1000 professional mobile scanner - cm8204,scanners,hp,,359.55,valid-2344-17284,0
2344,hp scanjet 5590 digital flatbed scanner,printers,hp,hp sj5590,273.99,15251,visioneer one touch 9450 usb 600 dpi flatbed adf color scanner 94501d-usb,scanners,visioneer,94501d-usb,134.95,valid-2344-15251,0
2356,sharp electronics electronic dictionary pw-e550,computers,sharp,pwe550,72.58,5527,sharp electronics pw-e550 electronic dictionary,english dictionaries,sharp,pw-e550,68.65,valid-2356-5527,1
2356,sharp electronics electronic dictionary pw-e550,computers,sharp,pwe550,72.58,5524,sharp pw-e250 pocket oxford spanish english dictionary thesaurus,thesauri,sharp,pwe-250,,valid-2356-5524,0
2356,sharp electronics electronic dictionary pw-e550,computers,sharp,pwe550,72.58,1568,sharp electronics el-506xbwh engineering scientific calculator,scientific,sharp,el-506xbwh,14.99,valid-2356-1568,0
2356,sharp electronics electronic dictionary pw-e550,computers,sharp,pwe550,72.58,3543,sharp xe-a505 electronic cash register,cash registers,sharp,xe-a505,351.93,valid-2356-3543,0
2356,sharp electronics electronic dictionary pw-e550,computers,sharp,pwe550,72.58,15488,sharp el-w516b scientific calculator with writeview black,scientific,sharp,elw516b,,valid-2356-15488,0
2356,sharp electronics electronic dictionary pw-e550,computers,sharp,pwe550,72.58,11550,sharp el-1197piii heavy duty color printing calculator with clock and calendar,graphing,sharp,el-1197piii,45.24,valid-2356-11550,0
2356,sharp electronics electronic dictionary pw-e550,computers,sharp,pwe550,72.58,11549,sharp el-506wbbk scientific calculator,scientific,sharp,el-506wbbk,16.46,valid-2356-11549,0
2356,sharp electronics electronic dictionary pw-e550,computers,sharp,pwe550,72.58,9563,sharp electronics xea206 cash register,cash registers,sharp,xea206,171.16,valid-2356-9563,0
2356,sharp electronics electronic dictionary pw-e550,computers,sharp,pwe550,72.58,19383,sharp el-1801v portable 12-digit 2-color serial printing calculator,printing,sharp,el-1801v,28.54,valid-2356-19383,0
2356,sharp electronics electronic dictionary pw-e550,computers,sharp,pwe550,72.58,9564,sharp el-334tb semi-desktop basic calculator,basic,sharp,el-334tb,7.79,valid-2356-9564,0
2360,wilson jones visitor register book red hardcover 112 pages,stationery & office machinery,wilson jones,s490,41.94,7249,wilson jones s490 - visitor register book red hardcover 112 pages 8 1 2 x 11 1 2,,wilson jones,,43.3,valid-2360-7249,0
2360,wilson jones visitor register book red hardcover 112 pages,stationery & office machinery,wilson jones,s490,41.94,17905,new-wilson jones s490 - visitor register book red hardcover 112 pages 8 1 2 x 11 1 2 - wljs490,laminating supplies,wilson jones,,72.0,valid-2360-17905,1
2360,wilson jones visitor register book red hardcover 112 pages,stationery & office machinery,wilson jones,s490,41.94,12048,wilson jones s30015j - journal book two-column blue hardcover 150 pages 11 3 4 x 7 1 4,,wilson jones,,42.0,valid-2360-12048,0
2360,wilson jones visitor register book red hardcover 112 pages,stationery & office machinery,wilson jones,s490,41.94,16530,new-national brand 57802 - visitor register book black hardcover 128 pages 8 1 2 x 9 7 8 - red57802,laminating supplies,national,,35.38,valid-2360-16530,0
2360,wilson jones visitor register book red hardcover 112 pages,stationery & office machinery,wilson jones,s490,41.94,17977,new-wilson jones 039511 - looseleaf minute book black leather-like cover 125 pages 8 1 2 x 11 - wlj039511,laminating supplies,wilson jones,,212.0,valid-2360-17977,0
2360,wilson jones visitor register book red hardcover 112 pages,stationery & office machinery,wilson jones,s490,41.94,78,record account book black red cover 144 pages,printer accessories,boorum pease,,,valid-2360-78,0
2360,wilson jones visitor register book red hardcover 112 pages,stationery & office machinery,wilson jones,s490,41.94,17325,new-record account book black red cover 144 pages case pack 2 - 442681,laminating supplies,boorum pease,,31.0,valid-2360-17325,0
2360,wilson jones visitor register book red hardcover 112 pages,stationery & office machinery,wilson jones,s490,41.94,16359,wilson jones 34490 - heavyweight casebound dubllock round ring binder 11 x 17 2 capacity black,storage presentation materials,wilson jones,,,valid-2360-16359,0
2360,wilson jones visitor register book red hardcover 112 pages,stationery & office machinery,wilson jones,s490,41.94,257,wilson jones 812r - looseleaf phone address book refill 5-1 2 x 8-1 2 80 sheets pack,,wilson jones,,,valid-2360-257,0
2360,wilson jones visitor register book red hardcover 112 pages,stationery & office machinery,wilson jones,s490,41.94,17530,wilson jones 34449nlh - heavyweight casebound dubllock round ring binder 11 x 8-1 2 3 cap black,storage presentation materials,wilson jones,,,valid-2360-17530,0
2364,tops classified colors notebook narrow rule 5-1 2 x 8-1 2 orchid 100 sheets,stationery & office machinery,tops business forms,99712,11.58,16366,tops 99712 - classified colors notebook narrow rule 5-1 2 x 8-1 2 orchid 100 sheets,printer accessories,tops,,,valid-2364-16366,1
