id_left,title_left,category_left,brand_left,modelno_left,price_left,id_right,title_right,category_right,brand_right,modelno_right,price_right,guid,label
2186,sabrent sbt-cps2 usb to dual ps 2 converter cable,electronics - general,sabrent,sbt-cps2,4.88,3614,sabrent sbt-ps2u usb to dual 2-port ps 2 splitter cable converter,,sabrent,sbt-ps2u,6.99,test-2186-3614,0
2186,sabrent sbt-cps2 usb to dual ps 2 converter cable,electronics - general,sabrent,sbt-cps2,4.88,20532,sabrent sbt-usc1k hi-speed usb 2.0 to serial db-9 rs-232 adapter cable black,connectors adapters,sabrent,sbt-usc1k,12.3,test-2186-20532,0
2186,sabrent sbt-cps2 usb to dual ps 2 converter cable,electronics - general,sabrent,sbt-cps2,4.88,2166,sabrent sata-c35u serial ata to usb 2.0 cable converter adapter with power supply,computers accessories,sabrent,sata-c35u,18.29,test-2186-2166,0
2186,sabrent sbt-cps2 usb to dual ps 2 converter cable,electronics - general,sabrent,sbt-cps2,4.88,20077,cables to go - 27225 - 1ft usb to dual ps 2 keyboard mouse adapter,connectors adapters,cables to go,27225,6.95,test-2186-20077,0
2186,sabrent sbt-cps2 usb to dual ps 2 converter cable,electronics - general,sabrent,sbt-cps2,4.88,3615,sabrent sbt-pca4 4-port usb 2.0 firewire 1394 32-bit pcmcia cardbus combo adapter,cables interconnects,sabrent,sbt-pca4,18.99,test-2186-3615,0
2186,sabrent sbt-cps2 usb to dual ps 2 converter cable,electronics - general,sabrent,sbt-cps2,4.88,19946,sabrent sbt-usc6m hi-speed usb 2.0 to serial 9-pin db-9 rs-232 adapter cable blue,accessories supplies,sabrent,sbt-usc6m,12.49,test-2186-19946,0
2186,sabrent sbt-cps2 usb to dual ps 2 converter cable,electronics - general,sabrent,sbt-cps2,4.88,5589,sabrent usb-dsc5 serial ata or ide 2.5 - 3.5-inch to usb 2.0 cable converter adapter with power supply,accessories supplies,sabrent,usb-dsc5,19.88,test-2186-5589,0
2186,sabrent sbt-cps2 usb to dual ps 2 converter cable,electronics - general,sabrent,sbt-cps2,4.88,16039,startech.com usb to ps2 keyboard and mouse adapter usbps2pc,hardware,startech,usbps2pc,12.76,test-2186-16039,0
2186,sabrent sbt-cps2 usb to dual ps 2 converter cable,electronics - general,sabrent,sbt-cps2,4.88,5594,sabrent usb to db25 female parallel converter adapter 6-foot cable usb-db25f,connectors adapters,sabrent,usb-db25f,11.56,test-2186-5594,0
2188,buffalo technology 2tb usb 3.0 drivestation duo,hard drives,buffalo technology,hdwl2tu3r1,239.82,2671,buffalo technology drivestation duo 2 tb 2 x 1 tb usb 3.0 external raid hard drive array hd-wl2tu3r1 black,computers accessories,buffalo technology,hd-wl2tu3r1,249.68,test-2188-2671,1
2188,buffalo technology 2tb usb 3.0 drivestation duo,hard drives,buffalo technology,hdwl2tu3r1,239.82,12648,buffalo technology drivestation duo 4 tb 2 x 2 tb usb 3.0 external raid hard drive array hd-wl4tu3r1 black,computers accessories,buffalo technology,hd-wl4tu3r1,397.63,test-2188-12648,0
2188,buffalo technology 2tb usb 3.0 drivestation duo,hard drives,buffalo technology,hdwl2tu3r1,239.82,14564,buffalo technology drivestation duo 6 tb 2 x 3 tb usb 3.0 external raid hard drive array hd-wl6tu3r1 black,computers accessories,buffalo technology,hd-wl6tu3r1,586.99,test-2188-14564,0
2188,buffalo technology 2tb usb 3.0 drivestation duo,hard drives,buffalo technology,hdwl2tu3r1,239.82,10604,buffalo technology drivestation 2.0 tb superspeed usb 3.0 desktop hard drive with turbousb hd-hx2 .0 tu3,external hard drives,buffalo technology,hd-hx2 .0 tu3,129.99,test-2188-10604,0
2188,buffalo technology 2tb usb 3.0 drivestation duo,hard drives,buffalo technology,hdwl2tu3r1,239.82,2670,buffalo technology drivestation 1 tb superspeed usb 3.0 desktop hard drive with turbousb hd-hx1 .0 tu3,external hard drives,buffalo technology,hd-hx1 .0 tu3,89.99,test-2188-2670,0
2188,buffalo technology 2tb usb 3.0 drivestation duo,hard drives,buffalo technology,hdwl2tu3r1,239.82,10605,buffalo technology drivestation axis 2 tb usb 3.0 desktop external hard drive with buffalo tools hd-lb2 .0 tu3 black,computers accessories,buffalo technology,hd-lb2 .0 tu3,101.97,test-2188-10605,0
2188,buffalo technology 2tb usb 3.0 drivestation duo,hard drives,buffalo technology,hdwl2tu3r1,239.82,4580,buffalo drivestation juststore 2 tb usb 2.0 external hard drive hd-cl2 .0 tu2n black,external hard drives,buffalo technology,hd-cl2 .0 tu2n,85.24,test-2188-4580,0
2188,buffalo technology 2tb usb 3.0 drivestation duo,hard drives,buffalo technology,hdwl2tu3r1,239.82,12649,buffalo technology drivestation quad 8 tb 4 x 2 tb usb 3.0 external raid hard drive array hd-ql8tu3r5 black,external hard drives,buffalo technology,hd-ql8tu3r5,758.17,test-2188-12649,0
2188,buffalo technology 2tb usb 3.0 drivestation duo,hard drives,buffalo technology,hdwl2tu3r1,239.82,10606,buffalo technology drivestation axis 1 tb usb 3.0 desktop external hard drive with buffalo tools hd-lb1 .0 tu3 black,computers accessories,buffalo technology,hd-lb1 .0 tu3,79.98,test-2188-10606,0
2188,buffalo technology 2tb usb 3.0 drivestation duo,hard drives,buffalo technology,hdwl2tu3r1,239.82,2672,buffalo drivestation juststore 1 tb usb 2.0 external hard drive hd-cl1 .0 tu2n black,external hard drives,buffalo technology,hd-cl1 .0 tu2n,60.24,test-2188-2672,0
2216,lexmark 1382920 toner 3000 page-yield black,stationery & office machinery,lexmark,1382920,270.9,20675,new-lexmark 1382920 - 1382920 toner 3000 page-yield black - lex1382920,computer accessories,lexmark,,224.23,test-2216-20675,0
2216,lexmark 1382920 toner 3000 page-yield black,stationery & office machinery,lexmark,1382920,270.9,17494,new-1382920 toner 3000 page yield black case pack 1 - 516495,computer accessories,lexmark,,574.19,test-2216-17494,1
2216,lexmark 1382920 toner 3000 page-yield black,stationery & office machinery,lexmark,1382920,270.9,15884,lexmark 12035sa - 12035sa toner 2000 page-yield black,computers accessories,lexmark,,117.77,test-2216-15884,0
2216,lexmark 1382920 toner 3000 page-yield black,stationery & office machinery,lexmark,1382920,270.9,20483,x203a11g toner - 2500 page-yield black sold individuall,computer accessories,lexmark,,88.06,test-2216-20483,0
2216,lexmark 1382920 toner 3000 page-yield black,stationery & office machinery,lexmark,1382920,270.9,17188,lexmark 24035sa - 24035sa toner 2 500 page-yield black,office electronics,lexmark,,,test-2216-17188,0
2216,lexmark 1382920 toner 3000 page-yield black,stationery & office machinery,lexmark,1382920,270.9,20981,new-34015ha high yield toner 6000 page yield black case pack 1 - 516594,computer accessories,lexmark,,129.0,test-2216-20981,0
2216,lexmark 1382920 toner 3000 page-yield black,stationery & office machinery,lexmark,1382920,270.9,17827,new-12035sa toner 2000 page yield black case pack 1 - 516433,computer accessories,lexmark,,280.49,test-2216-17827,0
2216,lexmark 1382920 toner 3000 page-yield black,stationery & office machinery,lexmark,1382920,270.9,17741,new-lexmark 12a6860 - 12a6860 toner 10000 page-yield black - lex12a6860,computer accessories,lexmark,,295.0,test-2216-17741,0
2216,lexmark 1382920 toner 3000 page-yield black,stationery & office machinery,lexmark,1382920,270.9,8799,new lexmark x340h11g high-yield laser printer toner 6000 page-yield black simple-install,printer ink toner,lexmark,,173.72,test-2216-8799,0
2216,lexmark 1382920 toner 3000 page-yield black,stationery & office machinery,lexmark,1382920,270.9,16308,new-08a0476 toner 3000 page yield black case pack 1 - 516384,computer accessories,lexmark,,259.66,test-2216-16308,0
2244,clover loc200 lock box with fan for vcr dvr,computers,clover electronics,loc200,94.24,594,clover electronics loc200 vcr dvr lock box with fan - medium black,surveillance cameras,clover,loc200,91.11,test-2244-594,1
2244,clover loc200 lock box with fan for vcr dvr,computers,clover electronics,loc200,94.24,10512,clover 20-inch lcd monitor w built in 16-channel dvr,surveillance cameras,clover,lcd2084,1389.98,test-2244-10512,0
2244,clover loc200 lock box with fan for vcr dvr,computers,clover electronics,loc200,94.24,11936,clover electronics bun445222 dvr bundle - internet ready 4ch dvr 160 gb hdd and four 4 ccd night vision cameras,surveillance cameras,clover,bun445222,837.9,test-2244-11936,0
2244,clover loc200 lock box with fan for vcr dvr,computers,clover electronics,loc200,94.24,5921,clover lcd0935 9 tft lcd security system with 2 outdoor cameras,computers accessories,clover,,,test-2244-5921,0
2244,clover loc200 lock box with fan for vcr dvr,computers,clover electronics,loc200,94.24,2557,clover electronics bun0888 h. 264 dvr bundle with 8 cameras,surveillance cameras,clover,bun0888,580.41,test-2244-2557,0
2244,clover loc200 lock box with fan for vcr dvr,computers,clover electronics,loc200,94.24,8573,clover electronics mvr1020 1-channel mobile dvr - small black,surveillance cameras,clover,mvr1020,144.84,test-2244-8573,0
2244,clover loc200 lock box with fan for vcr dvr,computers,clover electronics,loc200,94.24,18611,clover electronics cdr0880 professional grade 8-channel dvr,surveillance cameras,clover,cdr0880,266.99,test-2244-18611,0
2244,clover loc200 lock box with fan for vcr dvr,computers,clover electronics,loc200,94.24,12554,clover electronics hdc500 super high-resolution indoor outdoor et security camera with 180 degree coverage - small dark grey,lighting,clover,hdc500,178.58,test-2244-12554,0
2244,clover loc200 lock box with fan for vcr dvr,computers,clover electronics,loc200,94.24,22010,nexstar vault 2.5 sata security enclousre with keypad,hard drive enclosures,vantec,nst-v290s2,39.99,test-2244-22010,0
2244,clover loc200 lock box with fan for vcr dvr,computers,clover electronics,loc200,94.24,14458,clover electronics hdc211 weather resistant night vision dome camera with vari-focal lens - small silver,dome cameras,clover,hdc211,202.42,test-2244-14458,0
2252,3m o-cel-o sponge with 3m stayfresh technology 4pk,home care,3m,7274t,2.69,16783,3m 7274t - o-cel-o sponge w 3m stayfresh technology 4-7 10 x 3 x 3 5 4 pack,,3m,,10.85,test-2252-16783,1
2252,3m o-cel-o sponge with 3m stayfresh technology 4pk,home care,3m,7274t,2.69,21518,3m office air cleaner replacement filter,air purifiers,3m,oac100,149.99,test-2252-21518,0
2252,3m o-cel-o sponge with 3m stayfresh technology 4pk,home care,3m,7274t,2.69,14666,kimberly-clark professional 91072 - scott continuous air freshener refill ocean 48 ml cartridge 6 carton,,kimberly-clark,,75.17,test-2252-14666,0
2252,3m o-cel-o sponge with 3m stayfresh technology 4pk,home care,3m,7274t,2.69,13986,3m 9027 high performance cloth,cleaning repair,scotch-brite,9027,4.86,test-2252-13986,0
2252,3m o-cel-o sponge with 3m stayfresh technology 4pk,home care,3m,7274t,2.69,20405,new-cord organizer multi pack white case pack 2 - 511471,mice,3m,,44.0,test-2252-20405,0
2252,3m o-cel-o sponge with 3m stayfresh technology 4pk,home care,3m,7274t,2.69,12035,3m air cleaner filtrete filter oac200,,3m,oac200,360.0,test-2252-12035,0
2252,3m o-cel-o sponge with 3m stayfresh technology 4pk,home care,3m,7274t,2.69,14366,3m 3700a - permanent adhesive white recycled mailing labels 1 x 2-5 8 750 pack,home security systems,3m,,,test-2252-14366,0
2252,3m o-cel-o sponge with 3m stayfresh technology 4pk,home care,3m,7274t,2.69,18438,new-3m 3300h - permanent adhesive clear filing labels 2 3 x 3-7 16 white 750 pack - mmm3300h,other office equipment,3m,,32.0,test-2252-18438,0
2252,3m o-cel-o sponge with 3m stayfresh technology 4pk,home care,3m,7274t,2.69,16551,new-gel antimicrobial thin wrist rest for standard key case pack 1 - 517054,wrist rests,3m,,47.29,test-2252-16551,0
2252,3m o-cel-o sponge with 3m stayfresh technology 4pk,home care,3m,7274t,2.69,14364,3m 3700f - permanent adhesive white recycled mailing labels 2 3 x 3-7 16 1500 pack,storage presentation materials,3m,,,test-2252-14364,0
2266,lyoto machida mouse pad,mice,wincraft,86210010,16.99,1616,lyoto machida mouse pad,mouse pads,wincraft,,16.99,test-2266-1616,0
2266,lyoto machida mouse pad,mice,wincraft,86210010,16.99,13318,ufc mixed martial arts lyoto machida mouse pad,mouse pads,wincraft,86210010,9.06,test-2266-13318,1
2266,lyoto machida mouse pad,mice,wincraft,86210010,16.99,17216,mauricio rua mouse pad,mouse pads,wincraft,,18.99,test-2266-17216,0
2266,lyoto machida mouse pad,mice,wincraft,86210010,16.99,19347,wanderlei silva mouse pad,mouse pads,wincraft,,18.99,test-2266-19347,0
2266,lyoto machida mouse pad,mice,wincraft,86210010,16.99,18772,anderson silva mouse pad,mouse pads,wincraft,,16.99,test-2266-18772,0
2266,lyoto machida mouse pad,mice,wincraft,86210010,16.99,13319,ufc mixed martial arts chuck liddell mouse pad,mouse pads,wincraft,86126010,9.24,test-2266-13319,0
2266,lyoto machida mouse pad,mice,wincraft,86210010,16.99,3390,ufc mixed martial arts anderson silva mouse pad,mouse pads,wincraft,86188010,9.24,test-2266-3390,0
2266,lyoto machida mouse pad,mice,wincraft,86210010,16.99,19348,vitor belfort mouse pad,mouse pads,wincraft,,18.99,test-2266-19348,0
2266,lyoto machida mouse pad,mice,wincraft,86210010,16.99,18171,michael bisping mouse pad,mouse pads,wincraft,,18.99,test-2266-18171,0
2266,lyoto machida mouse pad,mice,wincraft,86210010,16.99,5812,ufc mixed martial arts randy couture mouse pad,mouse pads,wincraft,86053010,8.95,test-2266-5812,0
2296,kanguru defender 1gb v2 kdv2-1g usb 2.0 flash drive,usb drives,kanguru,kdv2-1g,39.82,12892,kanguru defender 1 gb usb 2.0 flash drive v2 kdv2-1g,usb flash drives,kanguru solutions,kdv2-1g,33.43,test-2296-12892,1
2296,kanguru defender 1gb v2 kdv2-1g usb 2.0 flash drive,usb drives,kanguru,kdv2-1g,39.82,14791,kanguru defender 16 gb usb 2.0 flash drive v2 kdv2-16g,usb flash drives,kanguru solutions,kdv2-16g,83.73,test-2296-14791,0
2296,kanguru defender 1gb v2 kdv2-1g usb 2.0 flash drive,usb drives,kanguru,kdv2-1g,39.82,4824,kanguru defender 2 gb usb 2.0 flash drive v2 kdv2-2g,usb flash drives,kanguru solutions,kdv2-2g,31.25,test-2296-4824,0
2296,kanguru defender 1gb v2 kdv2-1g usb 2.0 flash drive,usb drives,kanguru,kdv2-1g,39.82,4823,kanguru defender 32 gb usb 2.0 flash drive v2 kdv2-32g,usb flash drives,kanguru solutions,kdv2-32g,122.36,test-2296-4823,0
2296,kanguru defender 1gb v2 kdv2-1g usb 2.0 flash drive,usb drives,kanguru,kdv2-1g,39.82,21820,kanguru defender basic 4 gb usb 2.0 flash drive kdfb-4g black,usb flash drives,kanguru solutions,kdfb-4g,39.07,test-2296-21820,0
2296,kanguru defender 1gb v2 kdv2-1g usb 2.0 flash drive,usb drives,kanguru,kdv2-1g,39.82,919,kanguru defender basic 16 gb usb 2.0 flash drive kdfb-16g black,usb flash drives,kanguru solutions,kdfb-16g,64.05,test-2296-919,0
2296,kanguru defender 1gb v2 kdv2-1g usb 2.0 flash drive,usb drives,kanguru,kdv2-1g,39.82,8888,kanguru defender basic 8 gb usb 2.0 flash drive kdfb-8g black,usb flash drives,kanguru solutions,kdfb-8g,48.82,test-2296-8888,0
2296,kanguru defender 1gb v2 kdv2-1g usb 2.0 flash drive,usb drives,kanguru,kdv2-1g,39.82,14373,2gb defender elite usb flash d,blank media,kanguru solutions,kdfe-2g,47.24,test-2296-14373,0
2296,kanguru defender 1gb v2 kdv2-1g usb 2.0 flash drive,usb drives,kanguru,kdv2-1g,39.82,4371,1gb defender elite usb flash d,blank media,kanguru solutions,kdfe-1g,44.81,test-2296-4371,0
2296,kanguru defender 1gb v2 kdv2-1g usb 2.0 flash drive,usb drives,kanguru,kdv2-1g,39.82,21790,16gb defender elite usb flash,car audio video,kanguru solutions,kdfe-16g,122.34,test-2296-21790,0
2315,seiko slp-mrl multipurpose label,stationery & office machinery,seiko,slp-mrl,14.88,16707,new-seiko slp2rl - self-adhesive address labels 1-1 8 x 3-1 2 white 260 box - skpslp2rl,other office equipment,seiko,,,test-2315-16707,0
2315,seiko slp-mrl multipurpose label,stationery & office machinery,seiko,slp-mrl,14.88,17941,new-seiko slp2rlh - self-adhesive address labels 1-1 8 x 3-1 2 white 520 box - skpslp2rlh,other office equipment,seiko,,29.0,test-2315-17941,0
2315,seiko slp-mrl multipurpose label,stationery & office machinery,seiko,slp-mrl,14.88,17281,new-seiko slp1rlc - self-adhesive address labels 1-1 8 x 3-1 2 clear 130 box - skpslp1rlc,other office equipment,seiko,,,test-2315-17281,0
2315,seiko slp-mrl multipurpose label,stationery & office machinery,seiko,slp-mrl,14.88,16708,new-seiko slp2rle - self-adhesive address labels 1-1 2 x 3-1 2 white 520 box - skpslp2rle,other office equipment,seiko,,,test-2315-16708,0
2315,seiko slp-mrl multipurpose label,stationery & office machinery,seiko,slp-mrl,14.88,7547,seiko instruments inc. self-adhesive shipping labels for label printers 2-1 8 x 4 white 220 box,printer labels laser inkjet,seiko,slp-srl,19.13,test-2315-7547,0
2315,seiko slp-mrl multipurpose label,stationery & office machinery,seiko,slp-mrl,14.88,18818,seiko slp2rlc - self-adhesive address labels 1-1 8 x 3-1 2 clear 260 box,storage presentation materials,seiko,,,test-2315-18818,0
2315,seiko slp-mrl multipurpose label,stationery & office machinery,seiko,slp-mrl,14.88,15500,seiko slp-2rl white standard labels 1-1 8 in . x 3-1 2 in . 130 labels roll 2 pack total 260 labels,,seiko,,11.17,test-2315-15500,0
