id_left,title_left,category_left,brand_left,modelno_left,price_left,id_right,title_right,category_right,brand_right,modelno_right,price_right,guid,label
1816,lexmark e450h11a toner 11000 page-yield black,printers,lexmark,e450h11a,248.27,1218,e260a21a toner 3500 page-yield black,inkjet printer ink,lexmark,,160.71,test-1816-1218,no
1761,buffalo technology linkstation duo 1 tb 2 x 500 gb network attached storage ls-wx1 .0 tl r1,networking,buffalo technology,lswx10tlr1,192.63,12647,buffalo technology linkstation duo 1 tb 2 x 500 gb network attached storage ls-wx1 .0 tl r1,network attached storage,buffalo technology,ls-wx1 .0 tl/r1,179.99,test-1761-12647,yes
218,griffin technology outfit gloss ipod touch 4g black,mp3 accessories,griffin technology,gb01967,24.99,11040,griffin technology elan form graphite for ipod touch 4g ice,cases,griffin technology,gb01945,3.99,test-218-11040,no
2484,sylvania 4gb touch video mp3 player black,mp3,sylvania,smpk4230-black,35.0,15587,rca 4gb flash mp3 player m3904 with video playback - black,mp3 players,rca,,49.68,test-2484-15587,no
21,iogear 2-port miniview micro usb plus kvm switch,networking,iogear,gcs632uw6,37.57,966,iogear 8-port miniview ultra kvm switch gcs1758,kvm switches,iogear,gcs1758,248.99,test-21-966,no
415,quartet magnetic dry-erase board mahogany frame,stationery & office machinery,quartet,2544m,419.0,16729,quartet m4831 - magnetic dry erase board painted steel 48 x 31 white aluminum frame,printers,quartet,,,test-415-16729,no
673,xfx amd radeon hd 6950 1gb ddr5 graphics card,electronics - general,xfx,hd695xzndc,269.82,19394,radeon xfx hd 6970 2 gb graphics card,graphics cards,xfx,hd697acnfc,349.99,test-673-19394,no
576,da-lite da-glas deluxe rear projection screen - 50 x 50 av format,electronics - general,da-lite,27647,1919.99,16333,da-glas base rear projection screen - 70 x 70 av format,projection screens,da-lite,,2622.99,test-576-16333,no
557,coby 8gb video mp3 player black,mp3,coby,mp727-8gblk,59.88,9599,sansa fuze 8 gb mp3 player black,mp3 players,sandisk,sdmx20r-008gk-a57,63.99,test-557-9599,no
2471,da-lite da-plex thru-the-wall rear projection screen - 78 x 139 hdtv format,electronics - general,da-lite,23077,11385.99,17561,da-plex standard rear projection screen - 96 x 96 av format,projection screens,da-lite,,5912.99,test-2471-17561,no
2004,pioneer cdx-p680 6-disc cd changer,car stereos,pioneer,cdx-p680,218.0,1747,pioneer cdx-p680 6-disc cd changer,stereos,pioneer,cdx-p680,,test-2004-1747,yes
1839,da-lite da-mat tensioned advantage electrol - av format 60 x 60,electronics - general,da-lite,84367,2022.99,17381,hc cinema perf tensioned advantage deluxe electrol - hdtv format size 92 diagonal,projection screens,da-lite,,4200.0,test-1839-17381,no
2514,cables unlimited 3 high-speed hdmi cable black,tv accessories,cables unlimited,pcm-2295-03,10.88,6586,cables unlimited pcm-2299-06 high speed hdmi cable with ethernet 6 feet black,hdmi cables,cables unlimited,pcm-2299-06,9.27,test-2514-6586,no
1418,lexmark t650h11a black high-yield toner print cartridge,printers,lexmark,t650h11a,565.2,9392,tn360 compatible high yield black toner cartridge,printer ink toner,compatible,tn2120,14.95,test-1418-9392,no
626,da-lite holoscreen rear projection screen - 22 x 33 3 4 video format,electronics - general,da-lite,20030,1600.0,13427,da-lite 27514 da-plex unframed rear projection screen - 108 x 144 video format,projection screens,da-lite,,,test-626-13427,no
960,new york mets ipod touch 4g hard case,electronics - general,tribeca,fva4459,29.99,10473,dallas cowboys ipod touch 4g hard case,computers accessories,tribeca,,29.99,test-960-10473,no
871,aoc 2236vw 22 widescreen lcd monitor in piano black,monitors,aoc,2236vw,129.0,20288,aoc 2236vw widescreen lcd monitor,monitors,aoc,2236vw,129.0,test-871-20288,yes
1618,lathem time 900e electronic time recorder automatic,stationery & office machinery,,900e,239.94,6364,900e electronic time recorder - automatic sold individuall,printer accessories,lathem,,230.0,test-1618-6364,yes
1741,maxell juicy tunes earbuds green,electronics - general,maxell,190242 jt-pu,9.88,8736,maxell juicy tunes earbud,headphones,maxell,190239,8.05,test-1741-8736,no
95,hp ce505xd black laserjet print cartridges 2pk,printers,hp,hp ce505xd,258.84,9002,hp color laserjet q6001a q6002a q6003a tri-pack print cartridges ce257a,printer ink toner,hp,ce257a,212.0,test-95-9002,no
18,innovera cd dvd pocket with built-in label tab clear 25 pack,storage,innovera,39701,5.28,10879,innovera cd dvd shell case clear 25 pack,media storage organization,innovera,,6.88,test-18-10879,no
626,da-lite holoscreen rear projection screen - 22 x 33 3 4 video format,electronics - general,da-lite,20030,1600.0,17561,da-plex standard rear projection screen - 96 x 96 av format,projection screens,da-lite,,5912.99,test-626-17561,no
1893,evga geforce 8400 gs 1gb ddr3 pci express 2.0 graphics card,electronics - general,evga,01g-p3-1302-lr,44.99,13149,evga geforce gt 430 1 gb ddr3 pci-express 2.0 graphics card 01g-p3-1430-lr,graphics cards,evga,01g-p3-1430-lr,55.65,test-1893-13149,no
201,seagate freeagent goflex 500gb usb 2.0 ultra-portable hard drive black,hard drives,seagate,9zf2a2-570,71.07,9337,seagate freeagent go 320 gb usb 2.0 portable external hard drive st903203fga2e1-rk silver,external hard drives,seagate,st903203fga2e1-rk,75.99,test-201-9337,no
2182,storm 2306 case with foam olive drab,photography - general,storm,im2306-30002,132.0,9456,storm im2306-30001 2306 case with foam olive drab cases outdoor products,printer ink toner,storm,,103.99,test-2182-9456,no
1931,xfx ati radeon 5670 hd pci-express 1gb ddr3 graphics card,electronics - general,xfx,hd567xznl3,91.88,1255,xfx ati radeon hd 5570 1 gb ddr2 vga dvi hdmi pci-express video card hd557xzhf2,computers accessories,xfx,hd-557x-zhf2,68.61,test-1931-1255,no
1011,startech superspeed usb 3.0 sata adapter cable for 2.5 in or 3.5 in hard drives usb3s2sata,networking,startech,usb3s2sata,49.0,5410,startech.com 2 port pci superspeed usb 3.0 card adapter pciusb3s2,hubs,startech,pciusb3s2,51.0,test-1011-5410,no
1334,canon cli-226 black ink tank,printers,canon,,0.0,646,canon cli-221 ink tank black,inkjet printer ink,canon,2946b001,12.11,test-1334-646,no
828,inland pro 6-sheet paper shredder,stationery & office machinery,inland,05301,28.54,4885,inland pro 05304 paper shredder,shredders,inland,05304,59.54,test-828-4885,no
915,tony hawk birdhouse crowned skatedrive 2gb usb flash drive w xbox live support,usb drives,ep memory,bh-skthcrn/2g,9.84,20002,action sport skatedrive birdhouse - tony hawk - birdman crest - usb flash drive - 4 gb - usb 2.0,usb flash drives,add on,birdhouse - tony hawk - birdman crest,11.5,test-915-20002,no
978,sharpie permanent markers fine point - black - 12 count,stationery & office machinery,sharpie,30001wm,8.24,17234,sharpie 32701 - retractable permanent marker fine point black,accessory kits,sharpie,,20.92,test-978-17234,no
683,nikon coolpix s70 brown 12.1 mp digital camera with 5x optical zoom w 50 bonus prints,digital cameras,nikon,s70 brown,299.95,1855,nikon coolpix l22 12.0 mp digital camera with 3.6 x optical zoom and 3.0-inch lcd red-primary,point shoot digital cameras,nikon,l22 red,94.95,test-683-1855,no
1893,evga geforce 8400 gs 1gb ddr3 pci express 2.0 graphics card,electronics - general,evga,01g-p3-1302-lr,44.99,9134,evga geforce 8400 gs passive 1024mb ddr3 pci-express 2.0 graphics card - 3 year limited warranty 01g-p3-1303-kr,graphics cards,evga,01g-p3-1303-kr,37.24,test-1893-9134,no
2405,hp laserjet 53x black print cartridge,printers,hp,q7553x,164.84,1036,hp laserjet 15a black print cartridge in retail packaging,laser printer toner,hp,c7115a,52.0,test-2405-1036,no
1553,elite electric120v screens spectrum electrol projection screen,electronics - general,elite screens,electric120v,189.0,9161,elite screens vmax2 electric projection screen 1 1 aspect ratio-113in max white,projection screens,elite screens,vmax113xws2,356.99,test-1553-9161,no
1813,xantech 283tpd designer twin plug blink emitter,stereos/audio,xantech,283tpd,14.88,3254,xantech 283dmw designer blink emitter single mini wire,office electronics,xantech,283dmw,13.09,test-1813-3254,no
836,marware eco-vue for ipad,mp3 accessories,,602956006572,54.99,8737,marware sportshell convertible for ipad,laptop netbook computer accessories,marware,602956006619,6.99,test-836-8737,no
1077,green onions supply anti-glare screen protector for 17-inch wide laptop lcd screen -1 piece transparent,electronics - general,green onions supply,,32.88,3127,green onions supply glossy screen protector film 2 pack for iphone 3g 3g s transparent,cases,green,rt-spip3g01,10.66,test-1077-3127,no
327,da-lite 40184 model b manual wall and ceiling projection screen,electronics - general,da-lite,40184,47.84,10751,da-lite deluxe model b silver matte - projection screen,projection screens,da-lite,silver matte,,test-327-10751,no
1211,zax pro series component cable 3m,tv accessories,zax,87203,11.88,8941,zax 87710 pro series subwoofer cable 10 m,computers accessories,zax,,,test-1211-8941,no
1132,da-lite da-plex self trimming rear projection screen - 60 x 60 av format,electronics - general,da-lite,27575,2680.99,18465,da-glas base rear projection screen - 36 x 48 video format,projection screens,da-lite,,1199.99,test-1132-18465,no
1714,s j paper mla end tab classification folder,stationery & office machinery,,s59720,64.94,16392,s j paper s59727 - six-section end tab classification folders pressboard letter red 25 box,printer accessories,s j paper,,,test-1714-16392,no
612,da-lite video spectra 1.5 advantage manual with csr - wide format 113 diagonal,electronics - general,da-lite,34716,888.99,2829,da-lite advantage manual with csr - projection screen - 1 1 - video spectra 1.5,projection screens,da-lite,,594.95,test-612-2829,no
1536,startech 3.5 external usb ide hard drive enclosure black,electronics - general,startech,ide3510u2,28.88,6032,vantec nexstar 3 nst-360su-bk 3.5-inch sata to usb 2.0 and esata external hard drive enclosure onyx black,hard drive enclosures,vantec,nst-360su-bk,28.99,test-1536-6032,no
1502,san diego padres iphone 4 case silicone cover,electronics - general,tribeca,fva3959,24.99,5311,auburn tigers iphone 4 case silicone cover,computers accessories,tribeca,,17.99,test-1502-5311,no
1579,sony ss-cr3000 home theater speaker completer package,stereos/audio,sony,ss-cr3000,99.99,11460,sony ss-cr3000 center and rear channel speaker package,speakers,sony,sscr3000,69.98,test-1579-11460,yes
305,v7 10 cat5e snagless network patch cable blue,electronics - general,v7,v7n3c5e-10f-blus,4.88,7322,v7 cat5e snagless molded network patch cable rj45 male to male black 14-feet v7n3c5e-14f-blks,ethernet cables,v7,v7n3c5e-14f-blks,2.57,test-305-7322,no
2484,sylvania 4gb touch video mp3 player black,mp3,sylvania,smpk4230-black,35.0,3434,sylvania smp2012 2 gb clip mp3 player black,mp3 players,curtis,smp2012,19.99,test-2484-3434,no
1224,vantec nexstar mx dual 3.5 dual bay external hard drive enclosure with jbod raid 0 1,electronics - general,vantec,nst-400mx-sr,100.21,15994,vantec nexstar cx nst-300s2-bk 3.5-inch sata to usb 2.0 external hard drive enclosure black,hard drive enclosures,vantec,nst-300s2-bk,21.28,test-1224-15994,no
856,da-lite hc cinema vision tensioned cosmopolitan electrol - av format 7 x 9 diagonal,electronics - general,da-lite,89892,2240.0,19779,hc cinema vision tensioned advantage deluxe electrol - av format size 50 x 50,projection screens,da-lite,,,test-856-19779,no
2391,da-lite high power model b manual screen with csr - 96 x 96 av format,electronics - general,da-lite,85311,555.99,6754,da-lite advantage manual with csr - projection screen - 1 1 - high power,projection screens,da-lite,,709.95,test-2391-6754,no
334,midland 2-pack 22-channel camo lxt385vp3 gmrs radio,walkie-talkie/frs,midland,lxt385vp3,39.82,6657,midland lxt380vp3 24-mile 22-channel frs gmrs two-way radio pair,gmrs-frs two-way radios,midland,lxt380vp3,27.84,test-334-6657,no
1155,ihome app-friendly rechargeable speaker system for ipad iphone ipod,electronics - general,ihome,id9s,99.99,14873,ihome portable speaker system for apple ipad iphone and ipod - silver model id9svc,speaker systems,ihome,id9svc,92.7,test-1155-14873,yes
1626,hp q1421a universal semi-gloss photo paper,stationery & office machinery,hp,q1421a,94.88,20150,hp universal semi-gloss photo paper 42 inches x 100 feet roll,floppy diskettes,hp,q1422a,85.68,test-1626-20150,no
1362,cardinal zippered binder pockets 8-1 2 x 11 clear 3 pack,stationery & office machinery,,,5.27,18484,smead 89500 - poly ring binder pockets 9 x 11-1 2 clear 3 pack,,smead,,,test-1362-18484,no
709,griffin ipod touch 4g screen care kit 3 pack,mp3 accessories,arkon,gb01913,13.3,830,new-griffin gb01909 ipod nano r 6g screen care kit 3 pk - gfngb01909,complete tripod units,griffin technology,,16.0,test-709-830,no
889,logitech wireless mouse m310 bundle,computers,,,29.88,8761,logitech wireless performance mouse mx for pc and mac,mice,logitech,910-001105,79.95,test-889-8761,no
1972,sandisk 8gb microsdhc memory card,usb drives,sandisk,sdsdq008ga11m,24.88,1612,sandisk 4gb micro sd high capacity flash memory card microsdhc,memory cards,sandisk,2048-11,1.38,test-1972-1612,no
810,startech.com icusb1284 6 ft usb to parallel printer adapter,printers,startech,icusb1284,15.88,1476,startech.com icusb128410 10 feet usb to parallel printer adapter - m m,i o port cards,startech,icusb128410,19.99,test-810-1476,no
278,da-lite hc cinema vision tensioned advantage electrol - av format 8 x 8 diagonal,electronics - general,da-lite,89939,2595.0,19780,hc cinema perf tensioned advantage electrol - wide format 113 diagonal,projection screens,da-lite,,,test-278-19780,no
320,st. louis cardinals ipod touch 4g hard case,electronics - general,tribeca,fva4549,29.99,10473,dallas cowboys ipod touch 4g hard case,computers accessories,tribeca,,29.99,test-320-10473,no
564,bic brite liner highlighter chisel tip pink 1-dozen,stationery & office machinery,bic,bl11-pnk,5.88,21533,bic bl11pk - brite liner highlighter chisel tip fluorescent pink ink 12 per pack,storage presentation materials,bic,,24.95,test-564-21533,no
518,seal shield ssk107 medical grade keyboard - dishwasher safe black usb,computers,seal shield,ssk107,30.84,2138,seal shield ssk107 medical grade keyboard,computers accessories,seal shield,ssk107,30.88,test-518-2138,yes
399,motorola h17 bluetooth headset,electronics - general,motorola,89334m,38.84,709,motorola oasis bluetooth headset - at t,accessories supplies,motorola,,52.27,test-399-709,no
725,c-line top-load poly sheet protectors heavy gauge letter 200ct,stationery & office machinery,,62097,28.94,18920,avery 74170 - top-load poly sheet protectors economy gauge letter semi-clear 150 box,,avery,,,test-725-18920,no
90,dane-elec 8gb high-speed compact flash memory card,usb drives,dane-elec,dacf3008gc,44.88,10463,dane-elec 4 gb compactflash memory card da-cf-4096-r,blank media,dane-elec,da-cf-4096-r,10.99,test-90-10463,no
896,samsung s2 640gb usb 3.0 portable external hard drive red,hard drives,samsung,hx-mta64da / g42,78.88,8908,iomega ego 500 gb usb 2.0 portable external hard drive 34619 ruby red,external hard drives,iomega,34619,92.0,test-896-8908,no
465,verbatim store n go superspeed usb 3.0 portable hard drive 500gb,hard drives,verbatim,97397,69.98,12919,iomega 500gb ego portable hard drive superspeed usb 3.0 usb 2.0 ruby red - 35312,external hard drives,iomega,35312,74.71,test-465-12919,no
